id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut,gHyPart-rand
54,sat_ACG_5p0_p,0.0250802,0.0401517,0.0243598,0.0577292,0.071761,0.0542528,0.0400431,0.0532833,0.0399603,0.0239233,0.0384399,0.0233039,0.0557157,0.0649018,0.0553881,0.0351323,0.0516728,0.0354273,0.0361148,0.0501085,0.0353392,0.070226,0.0812925,0.0624847,0.0478419,0.0612808,0.0451508,0.0250685,0.0233039,1.000466721183956,1.0762232930968636,P3,P3,P1,P1,P3,P3,2.35032,0.392521,7706,0.059151
55,sat_ACG_5p1_d,0.0169213,0.0204193,0.0166354,0.024173,0.027362,0.0233545,0.0191617,0.0228037,0.0191174,0.015945,0.0187698,0.0157668,0.0236078,0.0268901,0.0232081,0.0186118,0.022408,0.0183474,0.0232318,0.025197,0.0225332,0.029823,0.0318074,0.0291951,0.0254297,0.0289794,0.0262724,0.015892,0.0157668,1.0647684369494086,1.0732234822538498,P3,P3,P1,P1,P3,P3,10.0651,0.870144,2190,0.0235184
56,sat_ACG_5p1,0.0288576,0.0430836,0.0268473,0.0584394,0.0741793,0.058247,0.0418453,0.0557313,0.0415269,0.0273157,0.0416295,0.0279368,0.0585048,0.0753155,0.0555495,0.0400368,0.0580388,0.0394778,0.0407929,0.0593095,0.0394337,0.0732215,0.0849511,0.0686102,0.0517554,0.0670933,0.053731,0.0270814,0.0268473,1.0655874511657448,1.0748790381155646,P3,P3,P1,P1,P3,P2,2.35278,0.389644,7184,0.0704248
57,sat_ACG_5p1_p,0.0255546,0.0414449,0.0256763,0.057433,0.0688952,0.0566265,0.0384755,0.0553283,0.0361647,0.0271457,0.0420374,0.027515,0.0572616,0.0743219,0.0540471,0.0396295,0.0574507,0.0392924,0.0383435,0.0544717,0.0376681,0.0699015,0.0806402,0.0648317,0.0503192,0.063892,0.0515927,0.0269414,0.0255546,0.9485253179122094,1.0,P3,P1,P1,P1,P3,P2,2.35278,0.389644,8550,0.0538307
58,sat_01_d,0.00986602,0.00852974,0.00908733,0.00929759,0.00931491,0.00853499,0.00874984,0.00886701,0.00867256,0.00940456,0.00918758,0.00940515,0.0088432,0.00850348,0.00890739,0.00970903,0.00866551,0.00858133,0.00945076,0.00994576,0.00958067,0.00973306,0.00900106,0.00872594,0.00950827,0.00877118,0.00871624,0.00868939,0.00850348,1.1354099654866452,1.1602332221631613,P3,P2,P3,P2,P3,P3,10.1693,1.35132,564,0.00927437
59,sat_01,0.0120239,0.0109713,0.0118626,0.0108671,0.0115544,0.0115024,0.0118806,0.0113406,0.0109441,0.0118025,0.0117689,0.0121066,0.0117859,0.0123923,0.0134746,0.0123982,0.0106394,0.0104753,0.0128986,0.0112325,0.0110664,0.0113486,0.0116669,0.0132873,0.0136218,0.0128099,0.01301,0.0101974,0.0101974,1.179114284033185,1.179114284033185,P3,P3,P3,P3,P3,P3,2.65172,1.93504,1352,0.0120769
60,sat_01_p,0.00931443,0.00849513,0.00806086,0.00868494,0.00784928,0.00889251,0.00854397,0.00873672,0.00925329,0.00945439,0.00902827,0.00886761,0.00877403,0.00869042,0.00841656,0.00908163,0.00845451,0.00825053,0.0101062,0.00900765,0.00889861,0.00945096,0.009261,0.00899678,0.00980458,0.00879509,0.00881837,0.00871405,0.00784928,1.068897929206282,1.1866604325492274,P3,P2,P3,P2,P3,P2,2.65172,1.93504,1219,0.00835458
61,sat_27_d,0.0187212,0.0143995,0.014853,0.0157189,0.0128295,0.0131201,0.0154274,0.0128304,0.0128521,0.0152572,0.0125872,0.0119664,0.0118822,0.0102142,0.0101831,0.0127179,0.0100679,0.0102541,0.0148889,0.0125321,0.0122645,0.0124257,0.0096648,0.010318,0.0124919,0.0103904,0.00983971,0.0101254,0.0096648,1.8489343630868904,1.9370499130866652,P3,P2,P3,P2,P3,P2b,9.97852,3.88121,975,0.01172
62,sat_27,0.0141435,0.0137876,0.0129046,0.0147123,0.0135059,0.0142654,0.0137776,0.014203,0.0128529,0.0160223,0.0159878,0.0142677,0.0168937,0.0153725,0.0161875,0.0166409,0.0144132,0.0145492,0.0156869,0.0152603,0.0157167,0.0162097,0.0172341,0.0162603,0.0168436,0.0170181,0.0156493,0.0154708,0.0128529,0.9142061173307133,1.1004131363349905,P3,P3,P1,P3,P3,P2,2.64178,0.540808,3469,0.0157165
63,sat_27_p,0.00944032,0.00973547,0.00960169,0.0106367,0.0103184,0.00885274,0.00951808,0.00975508,0.0110944,0.0107421,0.00959109,0.00919215,0.00979937,0.00969493,0.00986826,0.00965929,0.0107795,0.00962985,0.010591,0.0103055,0.0112725,0.0108178,0.0112055,0.0106893,0.0107899,0.0110794,0.00964336,0.0096009,0.00885274,0.9832744846837275,1.0663726710600334,P3,P3,P1,P2,P3,P2,2.64178,0.540808,3580,0.0103994
64,sat_enc1_opt1_05_d,0.021485,0.0185798,0.0185437,0.0181996,0.0170509,0.0163367,0.0188286,0.0171547,0.0152424,0.0207092,0.0181504,0.0191628,0.0189726,0.0154429,0.0159151,0.0167306,0.0150097,0.0152021,0.0209046,0.0198517,0.0184738,0.0178785,0.015847,0.0161898,0.0178155,0.017987,0.0160109,0.0144527,0.0144527,1.4865734430244868,1.4865734430244868,P3,P3,P3,P3,P3,P3,36.4134,3.7296,2745,0.0176237
65,sat_enc1_opt1_05,0.0202884,0.0261751,0.0205213,0.0302429,0.0354988,0.0288538,0.025575,0.0298989,0.0233857,0.0184406,0.0231828,0.0190722,0.0266368,0.031827,0.0308968,0.0240411,0.0280439,0.0227642,0.0225683,0.0280885,0.0246181,0.0318522,0.0379155,0.0313987,0.0268288,0.0312715,0.0277927,0.0196618,0.0184406,1.0318689031523056,1.100202813357483,P3,P1,P1,P1,P3,P3,3.85774,0.405507,4499,0.0234638
66,sat_enc1_opt1_05_p,0.014658,0.018168,0.0143673,0.0241072,0.028164,0.0240728,0.018432,0.0230508,0.0187946,0.0147037,0.0192161,0.0147291,0.0226494,0.0276145,0.0227683,0.0206241,0.0232069,0.0195962,0.0160901,0.0209329,0.0174967,0.0263835,0.030034,0.0258908,0.0205573,0.026564,0.0217154,0.015564,0.0143673,0.9417887432536622,1.0202334467854086,P3,P3,P1,P1,P3,P2,3.85774,0.405507,6552,0.02276
67,sat_enc1_opt1_10_d,0.0193751,0.0161038,0.0146507,0.0156397,0.0146309,0.0135999,0.0152234,0.0148752,0.0131445,0.0161107,0.014933,0.0137557,0.016238,0.0142266,0.0141721,0.0138213,0.0127232,0.0126603,0.0157515,0.0185112,0.0161717,0.0164608,0.015492,0.014841,0.0164184,0.0149262,0.0143584,0.0126602,0.0126602,1.5303944645424243,1.5303944645424243,P3,P3,P3,P3,P3,P3,19.6386,3.56765,1892,0.0149858
68,sat_enc1_opt1_10,0.028818,0.0323136,0.0297045,0.0335728,0.0344305,0.0332828,0.0337269,0.0357426,0.030406,0.0294014,0.0304629,0.0313553,0.0366962,0.0364894,0.0345176,0.0313838,0.0324877,0.0312175,0.0317349,0.034358,0.0327958,0.0374566,0.0376313,0.0370756,0.0323019,0.0357264,0.0337451,0.0288106,0.0288106,1.0002568499094084,1.0002568499094084,P3,P3,P1,P1,P3,P3,3.40757,0.471577,3773,0.0351893
69,sat_enc1_opt1_10_p,0.0136361,0.0159082,0.0158752,0.0189013,0.0197376,0.0181773,0.0155604,0.0175201,0.0169014,0.0179336,0.0200301,0.0179247,0.020751,0.0249008,0.0221803,0.0195096,0.0219226,0.0181691,0.0189745,0.0199415,0.0187345,0.0244558,0.0246519,0.0222303,0.0197407,0.0228469,0.0208877,0.0161272,0.0136361,0.8455342526911056,1.0,P3,P1,P1,P1,P3,P2,3.40757,0.471577,6273,0.0217056
70,sat_enc1_opt1_15_d,0.0215902,0.0193758,0.0184194,0.0186129,0.0167684,0.0170492,0.0190949,0.0198556,0.0166692,0.0203324,0.0185612,0.0177198,0.0189946,0.0171506,0.0163649,0.0189721,0.0172937,0.0177591,0.0211854,0.0231665,0.0184139,0.0191048,0.0182815,0.0174967,0.0185273,0.0199963,0.0172021,0.0157015,0.0157015,1.3750406012164442,1.3750406012164442,P3,P3,P3,P3,P3,P3,38.6961,3.41988,2689,0.0194223
71,sat_enc1_opt1_15,0.0184552,0.0232482,0.0194783,0.0301203,0.036872,0.0305962,0.0226215,0.0288282,0.0239944,0.0150759,0.0214722,0.0171258,0.0279493,0.0334615,0.0271691,0.0201676,0.0279703,0.0219381,0.0195963,0.0259532,0.0192339,0.0312188,0.0369292,0.0318123,0.0246147,0.0314336,0.026749,0.0157408,0.0150759,1.1724435860947349,1.2241524552431364,P3,P1,P1,P1,P3,P3,3.70332,0.409862,4427,0.0308247
72,sat_enc1_opt1_15_p,0.0250595,0.0301447,0.0225578,0.0373289,0.0418484,0.0358525,0.0295142,0.0366159,0.0291288,0.0244275,0.02873,0.0224984,0.0356296,0.0412153,0.0373199,0.0287998,0.0347793,0.0292047,0.0262503,0.0311855,0.0259304,0.0395841,0.0454737,0.037946,0.0322066,0.0376151,0.0312648,0.0234497,0.0224984,1.0686490658729109,1.1138347615830457,P3,P3,P1,P1,P3,P3,3.70332,0.409862,6943,0.0360104
73,sat_enc1_opt2_4_d,0.0157887,0.0132978,0.0135042,0.0125435,0.0107117,0.0109327,0.0121635,0.0106147,0.0103082,0.0159276,0.0152198,0.013955,0.0123829,0.0117772,0.0109815,0.0124789,0.0105955,0.011381,0.0159393,0.0144373,0.0162484,0.0128972,0.0117157,0.0112416,0.0143737,0.0125342,0.0109573,0.0113148,0.0103082,1.395402481705377,1.531664112066122,P3,P3,P3,P3,P2b,P2,112.927,2.19963,981,0.0132496
74,sat_enc1_opt2_4,0.0105252,0.0132943,0.0101373,0.0164742,0.0189789,0.016879,0.0141904,0.0166326,0.0138051,0.0101684,0.0134546,0.0104182,0.0166769,0.0192906,0.0176402,0.0133706,0.0168238,0.014077,0.012192,0.0150964,0.0127,0.0185962,0.0214947,0.0185148,0.015232,0.0176735,0.0150971,0.0103004,0.0101373,1.0218243951691197,1.038264626675742,P3,P3,P1,P1,P3,P2,4.28006,0.318759,357,0.0151968
75,sat_enc1_opt2_4_p,0.0110385,0.0142314,0.0109499,0.0166147,0.0211589,0.0167103,0.0133649,0.0178991,0.014032,0.0113268,0.014921,0.0121018,0.0174165,0.0202467,0.0175517,0.0140719,0.0173618,0.0153961,0.0124854,0.0161512,0.012926,0.0181859,0.0216926,0.0180852,0.0150293,0.0182579,0.015176,0.0113084,0.0109499,0.9761327862473913,1.0080913980949597,P3,P3,P1,P1,P3,P2,4.28006,0.318759,600,0.0148773
76,sat_enc1_opt2_12_d,0.0109591,0.0105218,0.0102689,0.0103064,0.00999044,0.0103899,0.0107819,0.00937745,0.0108559,0.0120826,0.0101208,0.00970449,0.00969993,0.00837724,0.0091293,0.0102145,0.00965498,0.00853792,0.0109699,0.010323,0.0101947,0.0102034,0.0095071,0.00892854,0.010007,0.00912534,0.00924927,0.0091734,0.00837724,1.1946606492685372,1.3081993592161618,P3,P2,P3,P2,P3,P3,65.1509,2.19833,501,0.0100811
77,sat_enc1_opt2_12,0.00818538,0.0099505,0.00981708,0.012041,0.0122497,0.0112222,0.0099538,0.010592,0.0112119,0.0087058,0.011039,0.00941198,0.0123297,0.0115748,0.0120946,0.0119097,0.0117423,0.0102547,0.0105644,0.0104346,0.00952328,0.0118193,0.0140113,0.0134233,0.0114868,0.011843,0.0119534,0.0107476,0.00818538,0.761600729465183,1.0,P3,P1,P1,P1,P3,P2,4.18394,0.37921,382,0.0116866
78,sat_enc1_opt2_12_p,0.00698397,0.00851284,0.00765461,0.00953717,0.0110151,0.00935588,0.00856236,0.00995094,0.00927492,0.00807592,0.0091006,0.00753817,0.00988394,0.0115083,0.01071,0.00979794,0.0103575,0.00951795,0.00887963,0.00977575,0.00891674,0.0113095,0.0116451,0.0113745,0.010131,0.0115988,0.00916116,0.008311,0.00698397,0.840328480327277,1.0,P3,P1,P1,P1,P3,P2,4.18394,0.37921,889,0.00874293
79,sat_enc1_opt2_16_d,0.00951616,0.00821473,0.0082229,0.00841617,0.00705469,0.0069742,0.00764931,0.0071456,0.00685631,0.0119627,0.0108732,0.0117257,0.0101949,0.00869334,0.00932684,0.00962803,0.0101557,0.00909573,0.0113153,0.010201,0.0104983,0.0114761,0.0101186,0.00953406,0.00924491,0.00849686,0.00936875,0.00812078,0.00685631,1.1718283219099643,1.3879419104445392,P3,P3,P3,P3,P3,P2,66.4875,2.14472,428,0.0107462
80,sat_enc1_opt2_16,0.00765161,0.0085369,0.00778163,0.00964294,0.0110017,0.00966112,0.00923206,0.00989613,0.00907263,0.00887595,0.00962657,0.00880838,0.0106562,0.0114805,0.0105684,0.00985777,0.0101932,0.00933033,0.00951187,0.0112344,0.00917009,0.011052,0.012408,0.0116384,0.0107499,0.011656,0.0102182,0.00840182,0.00765161,0.9107086321773138,1.0,P3,P1,P1,P1,P3,P2,4.19747,0.37695,424,0.0104757
81,sat_enc1_opt2_16_p,0.00942893,0.00922088,0.00859401,0.0100782,0.0112654,0.0107783,0.0089215,0.0107131,0.00941497,0.007578,0.00886977,0.00752286,0.00954146,0.0122235,0.010121,0.00838317,0.0092607,0.00857645,0.00775208,0.00858623,0.00791031,0.00992685,0.0113612,0.010526,0.00934202,0.0103626,0.00951435,0.00750632,0.00750632,1.256132165961483,1.256132165961483,P3,P3,P1,P1,P3,P3,4.19747,0.37695,706,0.00988594
82,sat_enc2_opt1_05_d,0.0193362,0.0185874,0.017476,0.0181816,0.0177999,0.0170927,0.017192,0.0166212,0.0159471,0.0195961,0.0186444,0.0176893,0.0168799,0.015207,0.0139176,0.0168737,0.0158603,0.0147929,0.0183376,0.0184983,0.0178664,0.017058,0.0164578,0.0162194,0.0167497,0.0161146,0.0144938,0.0145203,0.0139176,1.331666701101217,1.3893343679944818,P3,P3,P3,P2,P3,P3,37.1003,3.75669,2170,0.0164847
83,sat_enc2_opt1_05,0.0159307,0.0212999,0.0188111,0.0268458,0.0310254,0.026123,0.0216467,0.0266166,0.0211421,0.0163499,0.0221122,0.0167476,0.0265093,0.0294132,0.0254792,0.0203118,0.0249912,0.0195418,0.0209472,0.0251324,0.0205007,0.0283432,0.031858,0.028786,0.0243115,0.0287652,0.0243157,0.015501,0.015501,1.0277207922069544,1.0277207922069544,P3,P3,P1,P1,P3,P3,3.98084,0.386353,2561,0.0252064
84,sat_enc2_opt1_05_p,0.0174546,0.0207808,0.016971,0.026683,0.0299036,0.0250971,0.0212168,0.0270604,0.0211443,0.0185523,0.021493,0.0175606,0.025966,0.0317961,0.0265471,0.0224035,0.0258695,0.0232533,0.0198236,0.024218,0.0203088,0.0284831,0.0326445,0.0301655,0.0248534,0.0284384,0.0248334,0.0187225,0.016971,0.9322793430364535,1.0284956690825526,P3,P3,P1,P1,P3,P2,3.98084,0.386353,3304,0.0263383
85,sat_enc2_opt1_15_d,0.0183031,0.0184217,0.0172694,0.0172797,0.0169106,0.0153884,0.0160974,0.0157429,0.0139733,0.0189993,0.0186579,0.0167315,0.0188121,0.0150884,0.0162353,0.0155635,0.0162575,0.0150551,0.0198013,0.0184924,0.0179863,0.0192557,0.0159994,0.015468,0.0183557,0.0183441,0.0158915,0.0154587,0.0139733,1.1839999482492058,1.3098623803968998,P3,P3,P3,P3,P3,P2,37.9179,3.55768,2301,0.0167768
86,sat_enc2_opt1_15,0.0152629,0.0200598,0.0156936,0.0254808,0.0297611,0.0255106,0.0193762,0.0238166,0.0193228,0.0154561,0.0206235,0.0155989,0.0243224,0.0289006,0.0254259,0.0193596,0.0245116,0.0201886,0.0182706,0.0226986,0.0186103,0.0288726,0.0348837,0.0290162,0.0251657,0.029076,0.0228736,0.0150974,0.0150974,1.010962152423596,1.010962152423596,P3,P3,P1,P1,P3,P3,3.83459,0.399955,2376,0.0253473
87,sat_enc2_opt1_15_p,0.0136229,0.0187648,0.0145255,0.0243587,0.0294161,0.0243267,0.0181599,0.0245598,0.0187933,0.0154197,0.0206676,0.0147826,0.0254838,0.0310071,0.0259095,0.0196177,0.0255106,0.0197775,0.0172023,0.0231162,0.0189394,0.027698,0.0345132,0.0280775,0.0220497,0.0276327,0.0224876,0.016098,0.0136229,0.8462479811156665,1.0,P3,P1,P1,P1,P3,P2,3.83459,0.399955,3062,0.0269802
88,sat_enc3_opt1_50_d,0.0623579,0.0793405,0.0596985,0.0919287,0.108938,0.0888399,0.0694971,0.0863602,0.0677142,0.0765734,0.0923276,0.0735646,0.109015,0.124041,0.105743,0.0846861,0.102181,0.0795371,0.10426,0.112891,0.0918703,0.126455,0.149891,0.126086,0.107642,0.122666,0.102524,0.068333,0.0596985,0.9125590856540763,1.0445471829275443,P3,P3,P1,P1,P3,P2,9.94499,3.46762,6873,0.135793
89,sat_enc3_opt1_50,0.099363,0.172757,0.106997,0.241972,0.314885,0.244496,0.158881,0.233696,0.160775,0.074573,0.147482,0.0773439,0.210059,0.280757,0.213565,0.133478,0.199783,0.137776,0.132691,0.203051,0.135164,0.27155,0.337553,0.276858,0.186775,0.262371,0.191155,0.0779829,0.074573,1.2741639513277914,1.3324259450471352,P3,P1,P1,P1,P3,P3,2.49507,0.213187,20972,0.245552
90,sat_enc3_opt1_50_p,0.123342,0.195576,0.13001,0.279341,0.350202,0.274504,0.183177,0.259606,0.183528,0.102268,0.173577,0.105312,0.249189,0.324421,0.249419,0.162458,0.23808,0.16762,0.154432,0.237054,0.155447,0.315995,0.386362,0.317837,0.221384,0.297122,0.218006,0.100078,0.100078,1.2324586822278623,1.2324586822278623,P3,P3,P1,P1,P3,P3,2.49507,0.213187,50787,0.306933
91,sat_enc3_opt2_21_d,0.0692009,0.0822446,0.064887,0.0939748,0.108536,0.0902761,0.0729259,0.0879153,0.0696522,0.0659057,0.0780201,0.0621802,0.0938529,0.107602,0.0899123,0.07394,0.088257,0.0699488,0.0863471,0.0995184,0.0824424,0.1154,0.128359,0.111032,0.0926188,0.105679,0.0861427,0.0613935,0.0613935,1.1271698143940319,1.1271698143940319,P3,P3,P1,P1,P3,P3,9.97618,3.3613,8217,0.10723
92,sat_enc3_opt2_21,0.0798537,0.14646,0.0806284,0.211368,0.276688,0.206901,0.135541,0.204344,0.130916,0.063221,0.13249,0.0624219,0.192671,0.263295,0.191229,0.116811,0.182827,0.118114,0.112282,0.182672,0.109081,0.243317,0.312024,0.242524,0.166173,0.234578,0.169725,0.0627914,0.0624219,1.2717298865768243,1.2792577604975177,P3,P3,P1,P1,P3,P3,2.49522,0.201676,908,0.221069
93,sat_enc3_opt2_21_p,0.100633,0.177955,0.0997768,0.247187,0.328647,0.252394,0.161886,0.238548,0.1606,0.0653266,0.135901,0.0676836,0.201572,0.267052,0.200123,0.12313,0.192602,0.121207,0.111062,0.183503,0.115551,0.247669,0.318702,0.254559,0.17165,0.240204,0.166277,0.0680354,0.0653266,1.4791270426866014,1.5404597820795818,P3,P1,P1,P1,P3,P3,2.49522,0.201676,24338,0.240146
94,sat_enc3_opt2_12_d,0.0527832,0.0624878,0.0472014,0.0707527,0.0854137,0.069825,0.0583759,0.0676851,0.0533191,0.0505463,0.0615508,0.0482162,0.0732682,0.0855027,0.0707696,0.0570795,0.067344,0.0539263,0.0672935,0.078858,0.0656054,0.0908986,0.100225,0.0836698,0.073738,0.0857459,0.0715678,0.0495186,0.0472014,1.0659267426785086,1.1182549670136903,P3,P3,P1,P1,P3,P2,9.958,3.35065,5139,0.0874782
95,sat_enc3_opt2_12,0.0658727,0.126958,0.0667968,0.176752,0.235315,0.173456,0.114572,0.171287,0.11422,0.0572284,0.11476,0.0555089,0.165635,0.226572,0.16555,0.101888,0.158802,0.101771,0.0908553,0.151352,0.0981071,0.207264,0.261713,0.207008,0.140749,0.19891,0.138199,0.0575249,0.0555089,1.1451162887723405,1.1867051950227803,P3,P3,P1,P1,P3,P3,2.4958,0.200891,1425,0.173668
96,sat_enc3_opt2_12_p,0.0667963,0.122588,0.0668053,0.178183,0.23431,0.177817,0.112515,0.169902,0.112932,0.0514965,0.104395,0.0514925,0.160781,0.214903,0.161257,0.0959382,0.153039,0.0958843,0.0857403,0.141146,0.087452,0.196606,0.250653,0.198213,0.130837,0.189483,0.134477,0.0515356,0.0514925,1.2961195755943464,1.2972044472495996,P3,P3,P1,P1,P3,P3,2.4958,0.200891,35695,0.193471
97,sat_enc3_opt2_14_d,0.052481,0.0632561,0.0478658,0.0729669,0.085003,0.0716122,0.0572229,0.0683293,0.0519801,0.052572,0.0657678,0.0493667,0.0749317,0.0868465,0.0710758,0.059066,0.0698841,0.0550996,0.0683903,0.0812848,0.0649184,0.0924331,0.101076,0.0875825,0.0740159,0.0894526,0.0717356,0.0505183,0.0478658,1.0388512677584163,1.0964195730563366,P3,P3,P1,P1,P3,P2,9.95811,3.34906,5156,0.0794183
98,sat_enc3_opt2_14,0.0667713,0.128257,0.0680001,0.177097,0.237408,0.174975,0.113846,0.172933,0.112613,0.0585714,0.114631,0.0648087,0.171779,0.226358,0.169682,0.104927,0.162087,0.105052,0.0955097,0.156497,0.101971,0.206412,0.264195,0.207757,0.140821,0.200785,0.14603,0.0590089,0.0585714,1.1315462582762938,1.1399983609748103,P3,P1,P1,P1,P3,P3,2.49581,0.200888,1884,0.192508
99,sat_enc3_opt2_14_p,0.0683127,0.12339,0.0691065,0.178192,0.233846,0.180496,0.112653,0.169753,0.112831,0.0529453,0.109894,0.0542886,0.161606,0.216057,0.16287,0.098025,0.154203,0.0992996,0.0868044,0.140326,0.0862754,0.199245,0.255629,0.195292,0.134557,0.190722,0.134824,0.0536061,0.0529453,1.2743456434995273,1.290250503821869,P3,P1,P1,P1,P3,P3,2.49581,0.200888,12718,0.17071
100,sat_blocks_d,0.123794,0.117951,0.108804,0.115717,0.115266,0.109194,0.113345,0.108113,0.0960312,0.102159,0.095837,0.0884576,0.0982633,0.0922013,0.0815607,0.0906724,0.0851111,0.0780922,0.111923,0.106084,0.104037,0.10767,0.10364,0.0923654,0.0970875,0.0939113,0.0852999,0.0775776,0.0775776,1.5957441323268573,1.5957441323268573,P3,P3,P3,P3,P3,P3,39.7681,1.93584,4110,0.0933431
101,sat_blocks,0.201082,0.336684,0.198604,0.485866,0.625314,0.492951,0.313597,0.45599,0.320761,0.160382,0.297557,0.165619,0.450581,0.588935,0.45037,0.278391,0.420101,0.286733,0.236508,0.3743,0.2402,0.532951,0.67176,0.529884,0.359826,0.497205,0.358403,0.166727,0.160382,1.2060554079423251,1.253769126211171,P3,P1,P1,P1,P3,P3,2.17676,3.4621,19987,0.506934
102,sat_blocks_p,0.255539,0.390782,0.261937,0.565615,0.705399,0.572292,0.382177,0.526025,0.383896,0.224722,0.360558,0.223174,0.538946,0.682193,0.540215,0.35103,0.49579,0.352189,0.307015,0.441138,0.297247,0.620907,0.75897,0.625683,0.430981,0.572746,0.431938,0.228275,0.223174,1.1194348921257256,1.1450213734574817,P3,P3,P1,P1,P3,P3,2.17676,3.4621,21169,0.574198
103,sat_bob-opt_d,0.00982387,0.00933206,0.00859932,0.00892075,0.00933015,0.0085119,0.00920408,0.00851759,0.00812479,0.0103357,0.00978289,0.00913997,0.00949541,0.00861272,0.00859529,0.00890456,0.00817893,0.00831879,0.0115656,0.0105186,0.00995445,0.0107207,0.00980913,0.00933,0.0101719,0.00941166,0.00897533,0.008012,0.008012,1.2261445332001997,1.2261445332001997,P3,P3,P3,P3,P3,P3,6.95499,2.81317,142,0.0087262
104,sat_bob-opt,0.00928333,0.0116872,0.00978092,0.0125387,0.0140474,0.0123974,0.0111747,0.0117032,0.010253,0.00956778,0.0113176,0.00909547,0.0118851,0.0131072,0.0130281,0.0104037,0.0120731,0.00995972,0.0114908,0.012483,0.0114706,0.013573,0.0146922,0.013876,0.0129177,0.0130777,0.0121225,0.00887054,0.00887054,1.046534934739035,1.046534934739035,P3,P3,P1,P1,P3,P3,2.33332,0.202036,334,0.0122277
105,sat_bob-opt_p,0.0137528,0.0156083,0.0124008,0.0175298,0.0168955,0.0164655,0.0140235,0.0165377,0.0142585,0.0125535,0.0126016,0.0118084,0.0160573,0.0163329,0.0144502,0.0155847,0.0136364,0.0147846,0.0135392,0.0152642,0.0132738,0.0178781,0.0178298,0.0167887,0.0150264,0.0155367,0.0148221,0.0119255,0.0118084,1.1532262798205526,1.164662443684157,P3,P3,P1,P1,P3,P3,2.33332,0.202036,558,0.0179768
106,sat_bob_d,0.00760653,0.00733857,0.00812104,0.00941809,0.00797701,0.00718232,0.00772703,0.00760845,0.00765693,0.00830187,0.00818023,0.00836316,0.0073064,0.00831279,0.00777275,0.00839842,0.00854406,0.00823171,0.00913429,0.0084902,0.00882306,0.00911764,0.00845815,0.00885199,0.00921678,0.00866779,0.00853838,0.00835192,0.00718232,0.9107522581633923,1.0590630882500363,P3,P3,P1,P2,P3,P2,6.91458,1.17202,1070,0.00898137
107,sat_bob,0.0101821,0.0116296,0.00991547,0.0124293,0.0129678,0.0114744,0.0120001,0.0121453,0.0112547,0.00969437,0.0105621,0.00980496,0.0115471,0.0126412,0.0116946,0.0116127,0.0120954,0.0112987,0.0122497,0.0118418,0.0164339,0.0131142,0.0134696,0.012256,0.0153926,0.0123848,0.0122373,0.0101568,0.00969437,1.0024909420289854,1.0503106442192736,P3,P1,P1,P1,P3,P3,2.33332,0.202041,2719,0.0132106
108,sat_bob_p,0.00957296,0.011608,0.0100208,0.0117443,0.0117129,0.0114821,0.0106956,0.011625,0.0103649,0.0097042,0.0109896,0.0110173,0.012044,0.0126393,0.0117147,0.0112173,0.0119164,0.0105217,0.0113588,0.0117011,0.0116614,0.0123982,0.0128784,0.0126929,0.0119814,0.0123974,0.0115892,0.0119535,0.00957296,0.8008499602626845,1.0,P3,P1,P1,P1,P3,P2,2.33332,0.202041,3098,0.0121649
109,sat_c10_d,0.0250913,0.0216979,0.0206458,0.0219223,0.0192541,0.0188061,0.0201009,0.0188698,0.0171061,0.0209804,0.0190597,0.0178018,0.0192882,0.0168738,0.0153551,0.0177872,0.0153599,0.0150467,0.0223868,0.0197867,0.0188912,0.0198855,0.018856,0.0169834,0.0191307,0.0170429,0.0154816,0.0140963,0.0140963,1.7799919127714363,1.7799919127714363,P3,P3,P3,P3,P3,P3,6.93857,3.55333,2457,0.0161127
