id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut
55,sat_ACG_5p1_d,0.0115938,0.0141593,0.011568,0.0152841,0.0171847,0.0152958,0.0132148,0.0147112,0.0130116,0.011103,0.0125299,0.0115767,0.0147397,0.0165125,0.0145083,0.0126053,0.0138159,0.0123958,0.0143145,0.0157279,0.0140498,0.0179933,0.0192778,0.0182959,0.0150901,0.017035,0.0152239,0.0105463,0.0105463,1.0993239335122271,1.0993239335122271,P3,P3,P1,P1,P3,P3,10.0651,0.870144,2190
56,sat_ACG_5p1,0.020723,0.030396,0.0203881,0.0352155,0.0439019,0.0348591,0.026079,0.0337428,0.0259823,0.0172373,0.0257726,0.0183073,0.0326564,0.040601,0.0324494,0.022411,0.0319915,0.0227692,0.0266414,0.0345794,0.0269606,0.0424951,0.0496099,0.0415329,0.0327718,0.041011,0.0322727,0.017402,0.0172373,1.1908401333180092,1.2022184448840594,P3,P1,P1,P1,P3,P3,2.35278,0.389644,7184
57,sat_ACG_5p1_p,0.0172724,0.0260623,0.0185549,0.0327975,0.0408648,0.0332502,0.0237092,0.0322439,0.0241334,0.0180094,0.0263873,0.018375,0.0325136,0.0412091,0.0333587,0.0228566,0.032015,0.024304,0.0251885,0.0333539,0.0256658,0.0410034,0.0475488,0.0404911,0.0297821,0.0396045,0.0304695,0.0174537,0.0172724,0.989612517689659,1.0,P3,P1,P1,P1,P3,P2,2.35278,0.389644,8550
58,sat_01_d,0.00689072,0.00639749,0.00701426,0.006657,0.00710043,0.00607252,0.006949,0.00621794,0.00664518,0.00698712,0.0071842,0.00683736,0.00626395,0.00622684,0.00710493,0.00736353,0.00605137,0.00628028,0.00695873,0.00663516,0.0067025,0.00838563,0.00658397,0.00687986,0.00717252,0.00694779,0.00641722,0.00670216,0.00605137,1.028134213447605,1.1387041281561034,P3,P2,P3,P3,P3,P3,10.1693,1.35132,564
59,sat_01,0.00874563,0.00917015,0.00752849,0.0087758,0.0084416,0.00814957,0.00886876,0.00836498,0.00770078,0.0089533,0.00815125,0.0093,0.00992097,0.00838877,0.00925072,0.00938217,0.00914712,0.00811607,0.0104262,0.00946812,0.00950287,0.0094082,0.00958043,0.00810612,0.00863122,0.00938891,0.00863091,0.00908329,0.00752849,0.9628262446756627,1.1616711983412347,P3,P3,P3,P1,P3,P2,2.65172,1.93504,1352
60,sat_01_p,0.0077264,0.00725343,0.00700048,0.00753661,0.0066849,0.00677793,0.00734698,0.00651843,0.00655504,0.0068639,0.00627801,0.00618546,0.00655104,0.00618582,0.00586437,0.00631471,0.00607309,0.00598465,0.00645153,0.00601888,0.00704622,0.00565958,0.00626263,0.00606887,0.00725036,0.0060147,0.00558952,0.00567504,0.00558952,1.3614705799430487,1.3823011636061773,P3,P3,P3,P3,P3,P2b,2.65172,1.93504,1219
61,sat_27_d,0.0123904,0.0108385,0.0111965,0.010602,0.00966606,0.00918844,0.0112573,0.00946874,0.00939087,0.0104726,0.00895104,0.00879155,0.00896129,0.00703649,0.00757041,0.00914927,0.0075537,0.00747252,0.0108498,0.00995183,0.00834146,0.00861701,0.00698118,0.00734982,0.00894486,0.00702902,0.00689393,0.00740899,0.00689393,1.6723467031268768,1.7972912402649865,P3,P3,P3,P3,P3,P2b,9.97852,3.88121,975
62,sat_27,0.0105672,0.0105034,0.0102149,0.0104986,0.0105868,0.0101264,0.0107396,0.0106006,0.010147,0.0117041,0.0128311,0.0114364,0.011973,0.0122515,0.0121283,0.0126746,0.0112782,0.0101557,0.0115753,0.0121896,0.0115499,0.0125428,0.0124327,0.0119256,0.0122758,0.0117805,0.0115659,0.0120537,0.0101264,0.8766768710022649,1.0435297835361037,P3,P3,P1,P2,P3,P2,2.64178,0.540808,3469
63,sat_27_p,0.00932714,0.00894671,0.00838556,0.00951811,0.0101003,0.0100104,0.00873816,0.00858635,0.00960007,0.00797552,0.00699322,0.00762713,0.00792265,0.00783846,0.00805379,0.00845403,0.00698916,0.00774193,0.00779824,0.0078061,0.0068675,0.00824002,0.00865192,0.00709675,0.00800662,0.00801884,0.00797794,0.00789196,0.0068675,1.1818534305799826,1.3581565344011648,P3,P3,P1,P1,P3,P2b,2.64178,0.540808,3580
64,sat_enc1_opt1_05_d,0.0136426,0.0120722,0.0116457,0.0116249,0.013561,0.0109598,0.0133045,0.0111852,0.0115238,0.0126407,0.0123648,0.0101617,0.010216,0.00978045,0.0106615,0.0101166,0.00911642,0.00956214,0.0131791,0.0118053,0.0131141,0.0118211,0.0108656,0.0118537,0.0120328,0.0105309,0.00994031,0.0091444,0.00911642,1.4919076155898692,1.496486559416964,P3,P2,P3,P3,P3,P3,36.4134,3.7296,2745
65,sat_enc1_opt1_05,0.0145393,0.0172675,0.0153777,0.0205214,0.0214403,0.0192689,0.0159732,0.0218369,0.0169899,0.0128461,0.0141733,0.0128769,0.0167603,0.0201111,0.01795,0.0145641,0.0176316,0.0153427,0.0145009,0.0173506,0.0132971,0.0197,0.0215245,0.0199933,0.0153422,0.018795,0.0170944,0.0136032,0.0128461,1.068814690661021,1.1318065405064572,P3,P1,P1,P1,P3,P3,3.85774,0.405507,4499
66,sat_enc1_opt1_05_p,0.00924051,0.0130635,0.0101737,0.0137603,0.0169062,0.0140204,0.0112484,0.0135584,0.0117706,0.00872284,0.0113995,0.00844816,0.013006,0.0156546,0.0142278,0.0102143,0.0128521,0.0106803,0.00917798,0.0124074,0.0105822,0.0154114,0.0175965,0.0143435,0.0110813,0.0143585,0.0120206,0.00865757,0.00844816,1.067332981425504,1.0937896536050455,P3,P3,P1,P1,P3,P3,3.85774,0.405507,6552
67,sat_enc1_opt1_10_d,0.0101095,0.0101798,0.0102078,0.0100332,0.00905115,0.00888667,0.00979888,0.00931178,0.00979918,0.00879067,0.00972436,0.00811829,0.00820105,0.00749287,0.00765578,0.00919276,0.00730938,0.00840046,0.00941051,0.00911308,0.00848337,0.00887058,0.00871928,0.00843578,0.00827929,0.00801842,0.00807344,0.00750443,0.00730938,1.3471376240433983,1.3830858431221253,P3,P2,P3,P3,P3,P3,19.6386,3.56765,1892
68,sat_enc1_opt1_10,0.0217215,0.0232612,0.0222777,0.0264582,0.0270949,0.0264853,0.0231028,0.0233034,0.0228084,0.0221142,0.0229722,0.0221573,0.0244056,0.0264733,0.0249005,0.0232531,0.0241862,0.0230475,0.022714,0.0245758,0.0228038,0.0243213,0.0258956,0.0242487,0.0235387,0.0241488,0.0237447,0.0219827,0.0217215,0.9881179290987914,1.0,P3,P1,P1,P1,P3,P2,3.40757,0.471577,3773
69,sat_enc1_opt1_10_p,0.0102354,0.0120336,0.0102987,0.0131134,0.0131593,0.0129018,0.0110306,0.0116976,0.0112289,0.011299,0.0133096,0.0143216,0.0151631,0.0162206,0.0144812,0.0126104,0.0142076,0.0115598,0.0121563,0.0133264,0.0127628,0.0147911,0.0163671,0.0148423,0.0145189,0.0145942,0.0138853,0.0114165,0.0102354,0.8965444751018263,1.0,P3,P1,P1,P1,P3,P2,3.40757,0.471577,6273
70,sat_enc1_opt1_15_d,0.0156207,0.0148562,0.0144406,0.0146845,0.0144901,0.0142411,0.0144251,0.0140728,0.0149341,0.0165876,0.0148336,0.0147717,0.0147343,0.0154763,0.0144805,0.0137568,0.0139276,0.0130831,0.0157659,0.0152712,0.0156451,0.0146587,0.0141596,0.0153698,0.0140798,0.0144155,0.0137191,0.0130931,0.0130831,1.1930482467864754,1.1939601470599475,P3,P3,P3,P3,P3,P3,38.6961,3.41988,2689
71,sat_enc1_opt1_15,0.0134509,0.0152806,0.0115806,0.0174208,0.0217571,0.0172617,0.0133545,0.0173756,0.014661,0.0100222,0.013087,0.0094535,0.0157033,0.0188661,0.0160154,0.0126388,0.0150603,0.012394,0.0114505,0.0153282,0.0116515,0.0172899,0.0208431,0.0179288,0.0137353,0.0170115,0.0139195,0.0100572,0.0094535,1.337439844091795,1.422848680382927,P3,P3,P1,P1,P3,P3,3.70332,0.409862,4427
72,sat_enc1_opt1_15_p,0.0171626,0.0198033,0.016424,0.0217151,0.0258358,0.0231841,0.0188551,0.0239951,0.0184934,0.015689,0.0192429,0.0161036,0.0215026,0.0249105,0.0224719,0.017398,0.0211931,0.0178851,0.0165446,0.0207536,0.0175911,0.0232395,0.0273859,0.0233781,0.018538,0.0231349,0.0188892,0.015619,0.015619,1.0988283500864333,1.0988283500864333,P3,P3,P1,P1,P3,P3,3.70332,0.409862,6943
73,sat_enc1_opt2_4_d,0.00876137,0.0081788,0.0077767,0.00728045,0.00697113,0.00718232,0.0073422,0.00648644,0.00637488,0.0099265,0.00955334,0.00979645,0.0109935,0.00774051,0.00794228,0.00845581,0.00789286,0.00747777,0.00969494,0.00899241,0.0104413,0.00938878,0.00743672,0.00832202,0.00847295,0.00770579,0.00750344,0.00903651,0.00637488,0.9695524046340899,1.3743584192957357,P3,P3,P3,P3,P2b,P2,112.927,2.19963,981
74,sat_enc1_opt2_4,0.00762112,0.00892943,0.0071036,0.0102401,0.0120461,0.0107919,0.00862441,0.0102366,0.00870711,0.00725619,0.00961845,0.0080767,0.0102246,0.0118729,0.0100037,0.00813341,0.00988266,0.00834388,0.00762537,0.00937319,0.00766937,0.0107159,0.0126549,0.0107808,0.00945007,0.0105163,0.00889872,0.00728604,0.0071036,1.0459893165560443,1.072853201193761,P3,P3,P1,P1,P3,P2,4.28006,0.318759,357
75,sat_enc1_opt2_4_p,0.00713971,0.0096291,0.00700621,0.0102731,0.0123594,0.0105856,0.00856012,0.0103237,0.0086996,0.00777155,0.00931972,0.00738776,0.0102448,0.012103,0.0102942,0.0082666,0.0107888,0.00897987,0.00819609,0.00958957,0.00778603,0.0106584,0.0126077,0.010722,0.0090588,0.01058,0.00888578,0.00749745,0.00700621,0.9522851102708253,1.0190545244861344,P3,P3,P1,P1,P3,P2,4.28006,0.318759,600
76,sat_enc1_opt2_12_d,0.0076825,0.00727201,0.00761771,0.00711266,0.00609721,0.00616611,0.00685506,0.00594511,0.0064148,0.0067506,0.00614039,0.00597138,0.00623307,0.00527203,0.00538755,0.00574084,0.00529617,0.00498948,0.00664173,0.0061555,0.00656205,0.0062842,0.00569208,0.00528991,0.00587983,0.00580445,0.0052673,0.00523475,0.00498948,1.4675963513061752,1.5397396121439508,P3,P3,P3,P3,P3,P3,65.1509,2.19833,501
77,sat_enc1_opt2_12,0.00744765,0.00778809,0.00787123,0.00872543,0.00905201,0.00846205,0.00911157,0.00896086,0.00754743,0.00798147,0.00836833,0.00821546,0.00919187,0.00919059,0.00994975,0.00855577,0.00835628,0.00890663,0.00834222,0.00961415,0.00781637,0.00936933,0.0102989,0.00904935,0.00853113,0.00826044,0.00881319,0.00774049,0.00744765,0.9621677697406753,1.0,P3,P1,P1,P1,P3,P2,4.18394,0.37921,382
78,sat_enc1_opt2_12_p,0.00586717,0.00692127,0.00634768,0.0070242,0.00759631,0.00765403,0.00620005,0.00682974,0.00650151,0.00598182,0.00673406,0.00596954,0.00703066,0.00795026,0.00748788,0.00670468,0.00748302,0.00715115,0.00617743,0.00694874,0.00624486,0.00757878,0.00860087,0.00815869,0.00676305,0.00796937,0.00681741,0.00600781,0.00586717,0.976590471403057,1.0,P3,P1,P1,P1,P3,P2,4.18394,0.37921,889
79,sat_enc1_opt2_16_d,0.0067343,0.00599284,0.00575802,0.00565563,0.00510908,0.0054778,0.00591816,0.00547064,0.00490864,0.00705651,0.00663291,0.00666586,0.0062843,0.00577593,0.00597055,0.00628064,0.00581915,0.00613592,0.00778626,0.00660351,0.006575,0.00632742,0.00579244,0.00577731,0.00721126,0.0066512,0.00579702,0.00654387,0.00490864,1.0291005169723726,1.3719278659669483,P3,P3,P3,P3,P3,P2,66.4875,2.14472,428
80,sat_enc1_opt2_16,0.00606797,0.00653583,0.00594349,0.00725421,0.00766778,0.00711038,0.00645706,0.00712652,0.00651314,0.00693513,0.00666511,0.0059387,0.00718028,0.00807351,0.00726267,0.00712327,0.00732637,0.00656452,0.00678895,0.00727018,0.00629658,0.0075428,0.00811421,0.00752381,0.00721706,0.00816102,0.00684936,0.00667123,0.0059387,0.9095728973517626,1.0217673901695656,P3,P3,P1,P1,P3,P3,4.19747,0.37695,424
81,sat_enc1_opt2_16_p,0.0061153,0.00675012,0.00632551,0.00727208,0.00800084,0.00747898,0.00686841,0.00750592,0.00675245,0.00533024,0.00566325,0.00473448,0.00641403,0.00753121,0.00639383,0.0055119,0.00630491,0.00559921,0.00547277,0.00608328,0.00551496,0.00654262,0.00721766,0.00658123,0.0059445,0.00652939,0.00638397,0.00516143,0.00473448,1.184807311152142,1.291651881516027,P3,P3,P1,P1,P3,P3,4.19747,0.37695,706
82,sat_enc2_opt1_05_d,0.0152003,0.0141637,0.0151432,0.0137681,0.0134492,0.0129079,0.0134894,0.013658,0.0127605,0.0108084,0.011118,0.0103677,0.0103193,0.00940059,0.00935688,0.0098119,0.0095287,0.00876992,0.0123185,0.0121669,0.01067,0.0107531,0.0101499,0.0103815,0.00998912,0.0100348,0.0100629,0.00866945,0.00866945,1.7533176845128582,1.7533176845128582,P3,P3,P3,P3,P3,P3,37.1003,3.75669,2170
83,sat_enc2_opt1_05,0.0109939,0.0127833,0.0101804,0.0146694,0.0170494,0.0157884,0.0129476,0.0155309,0.0130929,0.00979027,0.0125076,0.0105079,0.0132216,0.0182691,0.0135322,0.0121041,0.0140576,0.0126923,0.0122323,0.0135651,0.0116033,0.0166303,0.0182254,0.0171396,0.0130855,0.0156921,0.0134686,0.00878798,0.00878798,1.2510155917514603,1.2510155917514603,P3,P3,P1,P1,P3,P3,3.98084,0.386353,2561
84,sat_enc2_opt1_05_p,0.0139664,0.0156916,0.0138729,0.0176602,0.0217189,0.0181047,0.0155247,0.0169421,0.0162862,0.0125313,0.0147661,0.013141,0.0160737,0.0189423,0.0164085,0.0138092,0.0167767,0.0146031,0.0124197,0.0151736,0.0133961,0.0171444,0.0199137,0.0172332,0.0147139,0.0173649,0.0147192,0.0116342,0.0116342,1.2004607106633889,1.2004607106633889,P3,P3,P1,P1,P3,P3,3.98084,0.386353,3304
85,sat_enc2_opt1_15_d,0.0116562,0.0109159,0.0121728,0.0111662,0.00982713,0.0107288,0.0101912,0.010564,0.00880192,0.010833,0.0105287,0.0105425,0.0102764,0.00996687,0.0103424,0.0100984,0.011213,0.011212,0.012079,0.0115063,0.0116444,0.010972,0.0105112,0.00986873,0.0109024,0.0105427,0.0102651,0.00938542,0.00880192,1.2419476166223782,1.324279248164037,P3,P3,P3,P3,P3,P2,37.9179,3.55768,2301
86,sat_enc2_opt1_15,0.0101167,0.0128839,0.0108131,0.0148004,0.0174803,0.0147506,0.0118249,0.0149364,0.0120099,0.00990755,0.0133184,0.0101574,0.0146055,0.0165681,0.0149473,0.0109342,0.0138051,0.0115153,0.0111404,0.0138293,0.0115524,0.0155335,0.0182452,0.0155115,0.0126711,0.0153858,0.0129389,0.00981291,0.00981291,1.0309581969059127,1.0309581969059127,P3,P3,P1,P1,P3,P3,3.83459,0.399955,2376
87,sat_enc2_opt1_15_p,0.00966941,0.0127545,0.0100123,0.0144403,0.0177149,0.0151682,0.01121,0.0149733,0.0115568,0.0111884,0.0137409,0.0107178,0.0151524,0.0180997,0.0151146,0.0119641,0.015143,0.0122661,0.0112618,0.0147029,0.0123083,0.0159839,0.0192898,0.0166507,0.0129536,0.0159462,0.0130578,0.0108582,0.00966941,0.8905168444125177,1.0,P3,P1,P1,P1,P3,P2,3.83459,0.399955,3062
88,sat_enc3_opt1_50_d,0.0412153,0.0490054,0.0391762,0.0569624,0.0661944,0.0555135,0.0453922,0.0534464,0.0437817,0.049776,0.0573585,0.0468585,0.0656196,0.0751917,0.0641484,0.0537104,0.0606805,0.0522218,0.0680062,0.0743786,0.0646067,0.0809676,0.0898752,0.0807031,0.0722674,0.0778134,0.0702536,0.0471681,0.0391762,0.8737960613211049,1.0520494585998643,P3,P3,P1,P1,P3,P2,9.94499,3.46762,6873
89,sat_enc3_opt1_50,0.0773807,0.117559,0.0780884,0.158003,0.196648,0.158501,0.109655,0.150874,0.110084,0.0559602,0.0958748,0.0563718,0.132824,0.168368,0.130847,0.0879279,0.124698,0.0877269,0.102318,0.140711,0.102797,0.175631,0.21561,0.178052,0.131496,0.169436,0.134067,0.0573778,0.0559602,1.3486174095207553,1.3827809764797123,P3,P1,P1,P1,P3,P3,2.49507,0.213187,20972
90,sat_enc3_opt1_50_p,0.0993939,0.137181,0.0981207,0.180472,0.221145,0.178582,0.131161,0.171142,0.130735,0.073522,0.114854,0.0754713,0.155708,0.197536,0.156517,0.106786,0.147542,0.106849,0.116373,0.158354,0.120542,0.200205,0.240954,0.202585,0.149997,0.194002,0.155271,0.0769437,0.073522,1.2917743752899846,1.3518933108457332,P3,P1,P1,P1,P3,P3,2.49507,0.213187,50787
91,sat_enc3_opt2_21_d,0.0448526,0.0510133,0.0422855,0.0579702,0.0649252,0.0563101,0.0467655,0.0545181,0.0467148,0.0421362,0.0482154,0.0398139,0.0555156,0.0620579,0.0543252,0.0467914,0.052485,0.0436074,0.0577913,0.0643557,0.0551048,0.0724902,0.0775209,0.0708209,0.061239,0.0680984,0.0594858,0.0400946,0.0398139,1.1186693469943583,1.126556303200641,P3,P3,P1,P1,P3,P3,9.97618,3.3613,8217
92,sat_enc3_opt2_21,0.0610914,0.097563,0.0614326,0.134281,0.170456,0.13412,0.0909882,0.127668,0.0901712,0.0449668,0.0842064,0.0454144,0.116197,0.155838,0.117527,0.0737008,0.112695,0.0744833,0.0830006,0.120667,0.0827682,0.15727,0.191707,0.154266,0.111151,0.150022,0.112013,0.0455431,0.0449668,1.3413974894111291,1.3585890034425396,P3,P1,P1,P1,P3,P3,2.49522,0.201676,908
93,sat_enc3_opt2_21_p,0.0763201,0.119436,0.0766327,0.157119,0.199343,0.158053,0.107351,0.151542,0.109462,0.0481031,0.0870362,0.0489051,0.12079,0.161848,0.122521,0.0773816,0.115876,0.079167,0.0825531,0.121494,0.0814767,0.157382,0.193296,0.156049,0.110844,0.150018,0.11149,0.0485938,0.0481031,1.570572789121246,1.5865942111838944,P3,P1,P1,P1,P3,P3,2.49522,0.201676,24338
94,sat_enc3_opt2_12_d,0.0359573,0.0404243,0.0340288,0.045623,0.0514947,0.0432613,0.0369144,0.0427441,0.0357325,0.0322184,0.0373227,0.0299716,0.0421175,0.0469562,0.0403676,0.0339398,0.0390947,0.0319803,0.0447984,0.050761,0.0426941,0.0563466,0.0604466,0.0543945,0.0467137,0.0524524,0.0447775,0.0290772,0.0290772,1.2366149422915547,1.2366149422915547,P3,P3,P1,P1,P3,P3,9.958,3.35065,5139
95,sat_enc3_opt2_12,0.0509469,0.0845626,0.0516151,0.111294,0.141751,0.110236,0.0749434,0.106543,0.0758197,0.0395218,0.071638,0.0406418,0.0987947,0.130878,0.100266,0.0637229,0.09567,0.0642932,0.074704,0.103036,0.0751513,0.13052,0.162885,0.130997,0.0953501,0.126183,0.0986269,0.0399661,0.0395218,1.2747528530429542,1.2890834931607367,P3,P1,P1,P1,P3,P3,2.4958,0.200891,1425
96,sat_enc3_opt2_12_p,0.0505619,0.0828227,0.0515341,0.110851,0.142248,0.114594,0.0761169,0.107703,0.0768624,0.0357932,0.0668949,0.0360456,0.0950643,0.126232,0.0968078,0.0597387,0.0915866,0.0610132,0.0626346,0.0939633,0.0629762,0.123747,0.154486,0.122605,0.0878961,0.118928,0.0880012,0.0362343,0.0357932,1.395415393701548,1.4126118927617537,P3,P1,P1,P1,P3,P3,2.4958,0.200891,35695
97,sat_enc3_opt2_14_d,0.0356565,0.0399143,0.0328879,0.0457562,0.0521179,0.0440965,0.0368049,0.0419008,0.0347183,0.034576,0.0392494,0.0318072,0.0442474,0.0504172,0.0429645,0.0352668,0.042064,0.0345377,0.0481613,0.0530181,0.0464712,0.058941,0.0637525,0.0563018,0.0506172,0.0544551,0.0480819,0.0319015,0.0318072,1.1177060639781828,1.121019769108881,P3,P3,P1,P1,P3,P3,9.95811,3.34906,5156
98,sat_enc3_opt2_14,0.0527001,0.084553,0.05271,0.113713,0.146307,0.11308,0.0764917,0.107923,0.0779757,0.0397042,0.0721521,0.0401293,0.100666,0.133474,0.0994397,0.0638961,0.0969579,0.0646269,0.0716393,0.102965,0.0706605,0.132381,0.164455,0.131517,0.0972184,0.130865,0.0985821,0.0397818,0.0397042,1.3247288961283803,1.327318016733746,P3,P1,P1,P1,P3,P3,2.49581,0.200888,1884
99,sat_enc3_opt2_14_p,0.0495407,0.0817083,0.0504754,0.110967,0.143431,0.111066,0.0743051,0.106979,0.0750636,0.037195,0.0686891,0.0377713,0.0964205,0.127753,0.0972555,0.0620445,0.0941821,0.0632046,0.0645752,0.0967197,0.0659214,0.124205,0.154945,0.124476,0.0900575,0.120227,0.0910495,0.0382349,0.037195,1.295693201760695,1.3319182685844873,P3,P1,P1,P1,P3,P3,2.49581,0.200888,12718
100,sat_blocks_d,0.0644205,0.0649111,0.061289,0.0653508,0.0657545,0.0615925,0.0605712,0.0622253,0.0574505,0.0518384,0.0508421,0.0484437,0.0523116,0.052838,0.0473503,0.0486177,0.0489219,0.0452392,0.060665,0.0606946,0.0569221,0.0603679,0.0617095,0.0573021,0.0568782,0.0559443,0.052786,0.0455737,0.0452392,1.4135455317430887,1.423997329749421,P3,P3,P3,P3,P3,P3,39.7681,1.93584,4110
101,sat_blocks,0.154259,0.233651,0.15532,0.316366,0.399985,0.323517,0.219772,0.304095,0.223894,0.113998,0.197029,0.116679,0.282813,0.363346,0.28369,0.181707,0.264616,0.18714,0.190332,0.27296,0.191492,0.357264,0.442168,0.360049,0.260117,0.340273,0.260611,0.116707,0.113998,1.3217630476321043,1.3531728626818014,P3,P1,P1,P1,P3,P3,2.17676,3.4621,19987
102,sat_blocks_p,0.208961,0.286149,0.20861,0.384196,0.461589,0.387967,0.27896,0.35519,0.282094,0.172752,0.250459,0.174835,0.353134,0.430971,0.354753,0.244797,0.322866,0.246365,0.231437,0.308704,0.230227,0.412633,0.490854,0.41114,0.303724,0.381617,0.305013,0.173553,0.172752,1.2040183690284811,1.209601046587015,P3,P1,P1,P1,P3,P3,2.17676,3.4621,21169
103,sat_bob-opt_d,0.00795753,0.00768411,0.00712681,0.00759945,0.00670823,0.00637784,0.0069146,0.00646698,0.00623259,0.0075653,0.00691021,0.00681877,0.00681564,0.00598737,0.00607887,0.00656051,0.00603846,0.00579724,0.00812687,0.00754714,0.00734191,0.00699715,0.00659062,0.00615573,0.00662476,0.00618692,0.00600962,0.00570213,0.00570213,1.3955364048171475,1.3955364048171475,P3,P3,P3,P3,P3,P3,6.95499,2.81317,142
104,sat_bob-opt,0.00689001,0.00718074,0.00681165,0.00840691,0.00882418,0.00764236,0.00634954,0.00770336,0.0067588,0.00596479,0.00754358,0.00565612,0.00750764,0.0087189,0.00825284,0.00615886,0.00697982,0.00622022,0.0066078,0.00693029,0.0066303,0.00804959,0.00845206,0.00813286,0.00714601,0.00753723,0.00710643,0.00597636,0.00565612,1.152877336706624,1.2181513122069547,P3,P3,P1,P1,P3,P3,2.33332,0.202036,334
105,sat_bob-opt_p,0.0118221,0.01285,0.0119687,0.0137443,0.014891,0.0138052,0.0123832,0.0133274,0.0121015,0.00977404,0.0100656,0.00936637,0.0110067,0.0119823,0.0114332,0.00971844,0.0109366,0.0103259,0.010044,0.0106735,0.00984812,0.0115204,0.0129757,0.0121652,0.0105762,0.0117814,0.010945,0.010024,0.00936637,1.179379489225858,1.2621858841792497,P3,P3,P1,P1,P3,P3,2.33332,0.202036,558
106,sat_bob_d,0.00547546,0.00529347,0.00520327,0.00581947,0.00519041,0.00513147,0.0053509,0.0049231,0.00511003,0.00664143,0.00554674,0.00534631,0.00558901,0.0059098,0.00524426,0.00553795,0.00546545,0.00596729,0.00607824,0.00598732,0.00628645,0.00591315,0.00646756,0.00574931,0.00583304,0.00555475,0.00624352,0.00536081,0.0049231,1.0213866934287916,1.1121975990737543,P3,P2,P1,P3,P3,P2,6.91458,1.17202,1070
107,sat_bob,0.00858106,0.00935666,0.00766799,0.00870609,0.00895761,0.00851453,0.00804441,0.00820673,0.0084217,0.00855479,0.00825169,0.00779388,0.00862582,0.00896014,0.00867324,0.00880147,0.00907344,0.0080721,0.00863772,0.00885624,0.00826971,0.010062,0.0102876,0.00940949,0.00945096,0.0092471,0.00882774,0.00770953,0.00766799,1.113045801754452,1.1190755334840028,P3,P3,P1,P1,P3,P2,2.33332,0.202041,2719
108,sat_bob_p,0.00816675,0.00850363,0.00772626,0.00854648,0.00969847,0.0085186,0.00835032,0.0084423,0.00832793,0.00867286,0.00837643,0.00791443,0.00938189,0.00929719,0.0089847,0.00834906,0.00865623,0.00826201,0.00832233,0.00863016,0.00835133,0.00906555,0.00959152,0.00968099,0.00905013,0.00859356,0.00904194,0.00840264,0.00772626,0.9719266801862273,1.0570120601688269,P3,P3,P1,P1,P3,P2,2.33332,0.202041,3098
109,sat_c10_d,0.0171762,0.0153117,0.0148571,0.0153023,0.0136341,0.013176,0.0142567,0.013149,0.0124831,0.0150125,0.0133551,0.0127962,0.0130007,0.0118055,0.0109535,0.0120844,0.0113017,0.0101763,0.0152688,0.0136666,0.0130676,0.0151643,0.0140083,0.0132093,0.0145131,0.0132288,0.0124899,0.0103274,0.0101763,1.6631678834943935,1.6878629757377437,P3,P3,P3,P3,P3,P3,6.93857,3.55333,2457
110,sat_c10,0.0206548,0.0237286,0.0217037,0.0249616,0.0280084,0.0259011,0.022451,0.0245655,0.0227605,0.0210112,0.0227196,0.0199125,0.0247604,0.0278861,0.0251211,0.0217485,0.0233132,0.0220325,0.0212168,0.0243979,0.0219527,0.0271742,0.0299479,0.0276459,0.0230347,0.0260946,0.0234636,0.0199349,0.0199125,1.0361125463383314,1.0372780916509732,P3,P3,P1,P1,P3,P3,2.33333,0.202033,9756
111,sat_c10_p,0.0144945,0.0176433,0.0153748,0.0194234,0.0224745,0.0200839,0.0163725,0.0201168,0.0169143,0.0144017,0.0163289,0.0140709,0.0187669,0.0210754,0.0196397,0.0157404,0.0178396,0.0168798,0.0155534,0.0196153,0.0159469,0.0207681,0.0217884,0.0203128,0.018918,0.0194977,0.0174627,0.0139677,0.0139677,1.0377155866749717,1.0377155866749717,P3,P3,P1,P1,P3,P3,2.33333,0.202033,20686
