id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut
179,sat_MD5-30-4,0.0197335,0.0201343,0.0192645,0.0228583,0.025493,0.0241217,0.0206765,0.0234817,0.0224676,0.0236874,0.0241584,0.0230034,0.0238974,0.0243924,0.0243682,0.023286,0.0161302,0.0243208,0.022416,0.0234906,0.0222453,0.0245245,0.0259596,0.0251929,0.0229679,0.0186914,0.0226222,0.0216709,0.0161302,0.9105990060403584,1.2233884266779085,P3,P2,P1,P3,P3,P3,3.90738,0.250079,5729
180,sat_MD5-30-4_p,0.0202271,0.0202018,0.0178165,0.022592,0.0230743,0.0225369,0.0193488,0.021066,0.0205062,0.0186133,0.0190204,0.0168562,0.0207532,0.0205801,0.0194073,0.0182172,0.0189079,0.0198895,0.0198143,0.0204787,0.0192544,0.020049,0.0207871,0.0202506,0.0204679,0.0185048,0.0204745,0.0184118,0.0168562,1.0985943796912852,1.1999798293802875,P3,P3,P1,P1,P3,P3,3.90738,0.250079,5269
181,sat_MD5-30-5_d,0.0207042,0.0191348,0.0202101,0.0219475,0.0204704,0.0210429,0.0221001,0.0216633,0.021498,0.0149639,0.0226504,0.0199835,0.0225615,0.0218857,0.0214149,0.0165914,0.0208801,0.0227295,0.021337,0.0219868,0.0212305,0.0222615,0.0220774,0.021217,0.0210618,0.0213473,0.0230723,0.0230585,0.0149639,0.8978988225600104,1.3836098877966305,P3,P1,P1,P1,P3,P3,29.8827,0.954211,1368
182,sat_MD5-30-5,0.017249,0.0185339,0.0167633,0.0198348,0.0213245,0.0216152,0.0199359,0.0212281,0.0125896,0.0209948,0.022943,0.0222791,0.0240891,0.0261256,0.0242772,0.0210724,0.0234244,0.0221412,0.021878,0.0226314,0.0226371,0.0213308,0.0259605,0.0218907,0.0210649,0.0237945,0.0224438,0.0203175,0.0125896,0.8489725606004677,1.370099129440173,P3,P3,P1,P3,P3,P2,3.90739,0.25009,5562
183,sat_MD5-30-5_p,0.0224528,0.0221774,0.0199618,0.0243922,0.0241666,0.024004,0.0226129,0.0230257,0.0237676,0.0171826,0.0197743,0.018601,0.0201253,0.0127579,0.0198907,0.0194343,0.0196999,0.0169797,0.0188964,0.0184707,0.0163174,0.0191682,0.0202277,0.020422,0.0174122,0.0201536,0.0199414,0.0111491,0.0111491,2.013866590128351,2.013866590128351,P3,P3,P1,P1,P3,P3,3.90739,0.25009,4647
184,sat_min_d,0.0301754,0.0319104,0.0312672,0.0352842,0.0334934,0.0356803,0.0308611,0.0343087,0.0321891,0.0336034,0.0321976,0.030392,0.0321089,0.0372467,0.0368721,0.0330864,0.0337011,0.0315366,0.0376846,0.0367945,0.0354879,0.0391896,0.0393525,0.0392844,0.0358852,0.0369813,0.0353911,0.0306163,0.0301754,0.985599174296045,1.0,P3,P1,P1,P1,P3,P2,6.98561,2.53847,2450
185,sat_min,0.0321097,0.0400746,0.0317765,0.0495446,0.0565996,0.0479731,0.0403671,0.0480314,0.0410491,0.0326677,0.0409685,0.0308331,0.0488734,0.0576219,0.0474885,0.0373782,0.0464645,0.0394792,0.0394865,0.0486018,0.0398493,0.056926,0.0632715,0.0509337,0.0476137,0.0571563,0.047963,0.0311134,0.0308331,1.03202157269858,1.041403556567455,P3,P3,P1,P1,P3,P3,2.33333,0.202033,4353
186,sat_min_p,0.0300536,0.0367493,0.029239,0.0446016,0.0504822,0.0437029,0.036077,0.043457,0.0380232,0.030698,0.0387284,0.0308023,0.0442079,0.0549773,0.0460011,0.0376772,0.0454568,0.03813,0.0360011,0.0451668,0.0307498,0.0517781,0.0590766,0.0497995,0.0366136,0.0507024,0.0432953,0.0302411,0.029239,0.9937998287099344,1.0278600499333082,P3,P3,P1,P1,P3,P2,2.33333,0.202033,3444
187,sat_p30_d,0.0291854,0.0360362,0.0297253,0.0314738,0.041742,0.03536,0.0320282,0.0361988,0.0317079,0.0307707,0.0351843,0.028774,0.0361444,0.0379164,0.0345545,0.0306459,0.0346333,0.0310567,0.0363985,0.0438769,0.0342806,0.0418054,0.0444158,0.0419887,0.0365216,0.0401723,0.0378248,0.0299467,0.028774,0.9745781672104105,1.0142976298046849,P3,P3,P1,P1,P3,P3,12.0611,1.8182,3934
188,sat_p30,0.0346214,0.0512974,0.0268411,0.0703927,0.0815605,0.0694901,0.0495018,0.0663773,0.0497005,0.0317786,0.0484129,0.0334824,0.0673971,0.0854349,0.0677787,0.0473884,0.0656604,0.0465373,0.0498365,0.0661817,0.0498734,0.0836765,0.101831,0.0840154,0.0628916,0.0764036,0.0634747,0.0340709,0.0268411,1.01615748336557,1.2898651694602679,P3,P3,P1,P1,P3,P2,2.37843,1.72326,9572
189,sat_p30_p,0.0605067,0.0762026,0.0588529,0.096258,0.114664,0.0911276,0.074756,0.0882328,0.0772521,0.0491434,0.0679073,0.0472387,0.0869154,0.107377,0.0890628,0.0658424,0.0841701,0.0660651,0.0656391,0.084523,0.065495,0.103435,0.123428,0.102909,0.0809647,0.0990932,0.0823812,0.0494983,0.0472387,1.2223995571565083,1.280871404166499,P3,P3,P1,P1,P3,P3,2.37843,1.72326,19608
190,sat_p30_NOT_d,0.02204,0.0240656,0.0211772,0.0232665,0.0235616,0.0227084,0.02138,0.0169049,0.0212713,0.0232265,0.0223396,0.0229656,0.0249921,0.0243081,0.0240471,0.0236191,0.0232921,0.0224262,0.0227045,0.0240153,0.0238728,0.0253379,0.0256115,0.0243269,0.0244745,0.0234567,0.0247984,0.0229192,0.0169049,0.9616391497085413,1.3037639974208661,P3,P2,P1,P3,P3,P2,12.0465,1.80812,3322
191,sat_p30_NOT,0.0319963,0.0362882,0.0290987,0.0407414,0.0456656,0.0409024,0.0354528,0.0395507,0.0357981,0.0307586,0.0355837,0.03158,0.0421754,0.0471518,0.0399174,0.0356005,0.0409626,0.0340903,0.035857,0.0421928,0.0366285,0.0454671,0.0492981,0.0454282,0.0423735,0.0453517,0.0401242,0.031708,0.0290987,1.0090923426264664,1.0995783316780474,P3,P3,P1,P1,P3,P2,2.37801,1.72333,4970
192,sat_p30_NOT_p,0.032938,0.0368681,0.031887,0.0433592,0.0494747,0.0440351,0.0378852,0.0422275,0.038784,0.0361021,0.0399727,0.0360721,0.0473208,0.050484,0.0460215,0.0409073,0.0472415,0.03968,0.042202,0.0458883,0.0399842,0.0509068,0.0563229,0.0527572,0.0425174,0.0486985,0.0440635,0.035736,0.031887,0.9217036042086413,1.032960140496127,P3,P3,P1,P1,P3,P2,2.37801,1.72333,8724
193,sat_non_p30_d,0.0313272,0.0330241,0.0289357,0.0368336,0.0339333,0.0366043,0.0337411,0.0340911,0.0326345,0.0295294,0.0325985,0.0288799,0.0364669,0.0374,0.0334094,0.0306387,0.0338969,0.0308267,0.0354004,0.0388328,0.0347326,0.0419689,0.0445163,0.0400204,0.0365435,0.0401607,0.0350151,0.0283454,0.0283454,1.1051951992210376,1.1051951992210376,P3,P3,P1,P1,P3,P3,12.0611,1.8182,3934
194,sat_non_p30,0.0323176,0.0510972,0.032237,0.0684979,0.0880329,0.0688805,0.0487299,0.0662788,0.0482985,0.0323028,0.0505157,0.0332692,0.0684996,0.086735,0.0666503,0.0463383,0.0640157,0.0475722,0.0497637,0.0665605,0.0488351,0.0843544,0.103212,0.0843047,0.0636748,0.0812307,0.0646107,0.0320156,0.0320156,1.009432901460538,1.009432901460538,P3,P3,P1,P1,P3,P3,2.37843,1.72326,9572
195,sat_non_p30_p,0.0575388,0.0777957,0.0566612,0.0955013,0.114517,0.095024,0.0792231,0.0942314,0.0756055,0.0472649,0.0672733,0.0488549,0.0871016,0.109181,0.0894179,0.0598474,0.0814562,0.0692038,0.0641162,0.0862218,0.0650891,0.102438,0.123439,0.106602,0.0839909,0.101365,0.0817107,0.0486922,0.0472649,1.1816841301070808,1.217368491205948,P3,P1,P1,P1,P3,P3,2.37843,1.72326,19608
196,sat_post_d,0.0394365,0.0365932,0.0363571,0.039777,0.0408929,0.0413451,0.0394606,0.0389361,0.0342581,0.042147,0.0453759,0.042094,0.0444783,0.0473814,0.0423261,0.0420563,0.0406752,0.0402369,0.0482014,0.0478234,0.0477066,0.0522063,0.0501628,0.0486043,0.0458382,0.0485312,0.045454,0.0400863,0.0342581,0.9837899731329657,1.1511584121711362,P3,P3,P3,P3,P3,P2,15.6087,4.0214,3118
197,sat_post,0.0376661,0.0491404,0.0369887,0.065584,0.0782141,0.0650582,0.0492093,0.0633076,0.0485629,0.0390496,0.0508784,0.0368312,0.0627059,0.077671,0.0628253,0.04935,0.0641574,0.050297,0.0462793,0.0604587,0.0467559,0.073139,0.0864488,0.0735255,0.0587808,0.0731642,0.0580237,0.0380143,0.0368312,0.990840289049121,1.0226682812398185,P3,P3,P1,P1,P3,P3,2.68851,1.12071,6388
198,sat_post_p,0.0385348,0.0504369,0.0395618,0.0627168,0.0717404,0.0614754,0.0499208,0.058682,0.048107,0.0419425,0.049903,0.0379702,0.0607007,0.0730587,0.0603429,0.0488356,0.0589975,0.0494842,0.0421649,0.0565109,0.0487515,0.0698067,0.0805878,0.066192,0.0566163,0.0676914,0.055412,0.0404805,0.0379702,0.9519348822272452,1.0148695555988643,P3,P3,P1,P1,P3,P3,2.68851,1.12071,1983
199,sat_post-ee_d,0.033745,0.033232,0.0335746,0.0365581,0.0361433,0.0333413,0.0350984,0.0339557,0.0313834,0.0356519,0.0305853,0.0328069,0.0366448,0.0359651,0.0331694,0.0340233,0.0333051,0.0318423,0.0389659,0.0401148,0.0375092,0.0421897,0.0407686,0.0386896,0.0339662,0.0387283,0.0362282,0.0319153,0.0305853,1.0573298699996552,1.103307798190634,P3,P2,P3,P1,P3,P3,15.9298,3.99378,1129
200,sat_post-ee,0.0326408,0.0465258,0.0332458,0.0591786,0.0697344,0.0579223,0.0445401,0.0578936,0.0446552,0.032651,0.0452414,0.0323025,0.0591849,0.0702245,0.0569814,0.0390135,0.0567045,0.0437385,0.0409933,0.0545172,0.0402097,0.0695403,0.0827182,0.0686966,0.0460033,0.0671166,0.0549897,0.0320228,0.0320228,1.019298749640881,1.019298749640881,P3,P3,P1,P1,P3,P3,2.69071,1.1278,4820
201,sat_post-ee_p,0.0288678,0.0401106,0.0296181,0.0522566,0.0630804,0.0513123,0.0378468,0.0508422,0.0422419,0.0293416,0.0379921,0.0303065,0.0507398,0.0537077,0.0523233,0.0396287,0.0468783,0.0386523,0.0370856,0.0458983,0.0353026,0.056185,0.0670587,0.0567788,0.045274,0.0550369,0.0432578,0.0282815,0.0282815,1.0207308664674786,1.0207308664674786,P3,P3,P1,P1,P3,P3,2.69071,1.1278,3935
202,sat_L100_d,1.20543,1.11359,1.10499,1.04294,0.965562,0.961815,1.04084,0.964489,0.958088,0.323292,0.24735,0.245339,0.178357,0.101563,0.0997549,0.175628,0.0986073,0.0943005,0.321317,0.243417,0.240308,0.172559,0.0985738,0.0907027,0.170039,0.0952121,0.0932108,0.0889404,0.0889404,13.553233401243979,13.553233401243979,P3,P3,P3,P3,P2b,P2b,13.9635,19.1386,34018
203,sat_L100,0.0549997,0.073767,0.0559364,0.0965482,0.113964,0.095214,0.073497,0.0853067,0.0731489,0.0565178,0.0708301,0.0531184,0.0923791,0.109968,0.0920986,0.0701227,0.0884035,0.0700935,0.0678198,0.0830429,0.0673726,0.107085,0.123661,0.105708,0.0833988,0.0950304,0.0840141,0.0536755,0.0531184,1.0246704734934933,1.0354171059369257,P3,P3,P1,P1,P3,P3,2.8945,0.27243,73400
204,sat_L100_p,0.0831597,0.097158,0.0822963,0.122276,0.137859,0.121476,0.0989795,0.114425,0.0989223,0.07885,0.0955245,0.0796939,0.118409,0.136619,0.119493,0.0908725,0.112592,0.097236,0.0915686,0.108026,0.0934618,0.127622,0.141421,0.127705,0.106957,0.125817,0.106795,0.0820524,0.07885,1.01349503488015,1.0546569435637285,P3,P1,P1,P1,P3,P3,2.8945,0.27243,76911
205,sat_L150_d,2.47387,2.33128,2.32735,2.22665,2.11102,2.10185,2.22107,2.11021,2.10373,0.507575,0.392017,0.388162,0.2905,0.174165,0.17024,0.279453,0.167788,0.160152,0.500528,0.380489,0.377625,0.280178,0.165892,0.159577,0.269053,0.154338,0.151694,0.14959,0.14959,16.53766963032288,16.53766963032288,P3,P3,P3,P3,P2b,P2b,14.676,21.9864,51562
206,sat_L150,0.0791937,0.10946,0.0786539,0.14844,0.177465,0.147714,0.107882,0.138195,0.108747,0.0663676,0.095012,0.0710591,0.133656,0.160467,0.132237,0.0967429,0.117517,0.0965671,0.0906955,0.118447,0.0902444,0.154394,0.182164,0.154113,0.11902,0.145851,0.117191,0.0690372,0.0663676,1.147116337279032,1.1932584574400762,P3,P1,P1,P1,P3,P3,2.90922,0.261663,121874
207,sat_L150_p,0.197072,0.227473,0.196406,0.260315,0.280819,0.257525,0.22386,0.248216,0.225338,0.0709992,0.0875405,0.0687349,0.125349,0.150711,0.124361,0.0914273,0.11588,0.0944898,0.083683,0.108173,0.083652,0.141462,0.164614,0.140321,0.10915,0.132198,0.103839,0.0709612,0.0687349,2.7771796418324377,2.867131544528325,P3,P3,P1,P1,P3,P3,2.90922,0.261663,148523
208,sat_L200_d,4.14959,3.94467,3.93877,3.80865,3.65124,3.63689,3.79546,3.63794,3.62145,0.663857,0.502552,0.494682,0.361316,0.201333,0.192017,0.352462,0.193851,0.182565,0.645538,0.484028,0.479217,0.343026,0.1814,0.173869,0.331082,0.173765,0.165515,0.163058,0.163058,25.44855204896417,25.44855204896417,P3,P3,P3,P3,P2b,P2b,15.293,23.9868,72996
209,sat_L200,0.115088,0.162488,0.115696,0.218472,0.263036,0.216751,0.157289,0.202786,0.157788,0.120157,0.16357,0.120805,0.218243,0.258702,0.214614,0.160783,0.204309,0.160904,0.152554,0.193578,0.150924,0.242798,0.288026,0.248394,0.190668,0.233856,0.192723,0.119546,0.115088,0.9627089153965838,1.0,P3,P1,P1,P1,P3,P2,2.92018,0.252599,231057
210,sat_L200_p,0.272533,0.3088,0.269973,0.355288,0.395135,0.351303,0.303686,0.338683,0.305811,0.218523,0.255623,0.219946,0.299933,0.334546,0.299698,0.253519,0.289201,0.255025,0.243133,0.279111,0.24497,0.323452,0.362028,0.322853,0.277872,0.311551,0.280103,0.213745,0.213745,1.27503801258509,1.27503801258509,P3,P3,P1,P1,P3,P3,2.92018,0.252599,164349
211,sat_L80_d,0.81598,0.740913,0.739057,0.686246,0.624738,0.624511,0.682965,0.623876,0.620345,0.266946,0.20579,0.202977,0.148776,0.0838909,0.0859158,0.147433,0.0878938,0.0851302,0.263978,0.204793,0.201097,0.147152,0.0873303,0.084221,0.142,0.084548,0.0826746,0.0821364,0.0821364,9.934450499413172,9.934450499413172,P3,P3,P3,P3,P2b,P2b,13.6308,17.6148,32187
212,sat_L80,0.0482854,0.0604586,0.0481046,0.078102,0.0904225,0.0773019,0.0607937,0.0715477,0.0619816,0.0460018,0.0588762,0.0465529,0.0747631,0.0869158,0.0754097,0.0597172,0.0716336,0.0577515,0.0562036,0.0681053,0.054539,0.0861323,0.0989255,0.0871793,0.069334,0.0809282,0.0686447,0.0459565,0.0459565,1.0506761829121016,1.0506761829121016,P3,P3,P1,P1,P3,P3,2.88652,0.277505,87411
213,sat_L80_p,0.064607,0.075491,0.0650907,0.0912097,0.100776,0.0896909,0.0777417,0.0876545,0.080195,0.0646292,0.0791373,0.0648931,0.0865839,0.0973691,0.0874467,0.0721587,0.083158,0.0724782,0.0706878,0.0805164,0.067531,0.0937595,0.102842,0.0924497,0.0801489,0.0906451,0.081711,0.0639754,0.0639754,1.009872544759392,1.009872544759392,P3,P3,P1,P1,P3,P3,2.88652,0.277505,61474
214,sat_k100_1d,0.0505144,0.065589,0.0534169,0.0776249,0.0925895,0.0782237,0.06123,0.0748317,0.0584805,0.0450998,0.0585425,0.0433911,0.070485,0.0869472,0.0691822,0.0548483,0.0702651,0.0480098,0.0760858,0.0878985,0.0752706,0.100985,0.116433,0.100422,0.083253,0.0999991,0.0826715,0.0440388,0.0433911,1.1470430620271215,1.1641650015786646,P3,P3,P1,P1,P3,P3,9.83965,2.25934,1419
215,sat_k100_1,0.0717445,0.136873,0.0740107,0.198286,0.264382,0.200248,0.123464,0.191741,0.12626,0.0590788,0.12555,0.0578516,0.183682,0.251635,0.185007,0.11183,0.178282,0.111513,0.127164,0.195448,0.131904,0.255043,0.320503,0.255489,0.181265,0.246741,0.182056,0.0591929,0.0578516,1.2120457014270294,1.2401472042259851,P3,P3,P1,P1,P3,P3,2.51035,0.56591,5508
216,sat_k100_1p,0.0959376,0.154792,0.0972474,0.21126,0.272524,0.209965,0.14504,0.204554,0.144426,0.0546688,0.113642,0.0544629,0.169455,0.228752,0.171552,0.105735,0.162809,0.104229,0.113176,0.170275,0.108109,0.225366,0.284313,0.228905,0.158347,0.218834,0.160252,0.0553357,0.0544629,1.7337378943430732,1.761522063643324,P3,P3,P1,P1,P3,P3,2.51035,0.56591,4462
217,sat_k100_2d,0.0541387,0.0662532,0.0530531,0.080434,0.0886323,0.0798934,0.0623456,0.0784912,0.0622298,0.0449316,0.0591999,0.0439279,0.0706255,0.0848719,0.0688287,0.0539988,0.0676341,0.0524233,0.0706124,0.0870834,0.068257,0.0966347,0.109271,0.0958849,0.081427,0.0934294,0.0784882,0.0423822,0.0423822,1.2773923958643014,1.2773923958643014,P3,P3,P1,P1,P3,P3,9.83967,2.25934,725
218,sat_k100_2,0.0760489,0.141565,0.0756517,0.203713,0.269089,0.204343,0.13078,0.194788,0.129515,0.0654965,0.130073,0.0635246,0.19038,0.257732,0.193519,0.117068,0.183447,0.119113,0.13209,0.197002,0.128386,0.260471,0.32635,0.259108,0.182745,0.249882,0.18454,0.0626629,0.0626629,1.2136192228575442,1.2136192228575442,P3,P3,P1,P1,P3,P3,2.51035,0.565913,4987
219,sat_k100_2p,0.0688655,0.128279,0.0688827,0.186466,0.246032,0.187095,0.117099,0.179659,0.118692,0.0575991,0.122551,0.0600518,0.175624,0.236949,0.174181,0.107446,0.168002,0.109932,0.117511,0.175036,0.115887,0.231776,0.290089,0.235195,0.166634,0.223354,0.166274,0.0580855,0.0575991,1.1855884859388315,1.1956002784765734,P3,P1,P1,P1,P3,P3,2.51035,0.565913,4801
220,sat_k70_d,0.0413985,0.0495095,0.0386998,0.059391,0.0691993,0.0577005,0.0470616,0.0568804,0.0470623,0.0333321,0.0477601,0.0378924,0.0579274,0.0690736,0.0548861,0.0398294,0.0572665,0.0446556,0.0585207,0.0677169,0.0557161,0.0769327,0.0852606,0.0741125,0.0655148,0.075068,0.0648557,0.0368454,0.0333321,1.1235730918920679,1.2420009540352992,P3,P1,P1,P1,P3,P3,9.83451,2.2564,753
221,sat_k70,0.0589756,0.105809,0.0539975,0.148548,0.193952,0.148174,0.0976086,0.142517,0.0920025,0.109053,0.156498,0.111243,0.199925,0.24483,0.20264,0.147999,0.196231,0.147787,0.164068,0.206081,0.162659,0.250175,0.297368,0.251797,0.198089,0.243471,0.198111,0.10889,0.0539975,0.5416071264578933,1.0921913051530165,P3,P3,P1,P1,P3,P2,2.51025,0.565922,5316
222,sat_k70_p,0.0541933,0.0935872,0.0522094,0.134886,0.175743,0.134341,0.0824577,0.129484,0.0904562,0.0472423,0.0859466,0.0464778,0.12462,0.167696,0.126573,0.0825122,0.123488,0.0820202,0.0788677,0.119458,0.0797372,0.159085,0.199511,0.158828,0.112673,0.148236,0.112672,0.0447605,0.0447605,1.2107393795869126,1.2107393795869126,P3,P3,P1,P1,P3,P3,2.51025,0.565922,2897
223,sat_k75_d,0.0423601,0.0510552,0.0405123,0.0591045,0.0711973,0.0587023,0.0487424,0.0594235,0.0469576,0.0380392,0.0482373,0.0378221,0.0578494,0.0660515,0.0553055,0.0445722,0.0538146,0.0421139,0.0575034,0.0693549,0.0549914,0.0758689,0.0866316,0.0743592,0.0638984,0.075049,0.0622695,0.0370699,0.0370699,1.142708774504382,1.142708774504382,P3,P3,P1,P1,P3,P3,9.83569,2.25706,1289
224,sat_k75,0.0574055,0.105732,0.0564956,0.153009,0.202142,0.152022,0.0978237,0.147779,0.0979898,0.052161,0.100849,0.0518212,0.147767,0.195653,0.147685,0.091601,0.13551,0.0930481,0.102027,0.14908,0.104587,0.18898,0.246165,0.196964,0.140441,0.191303,0.141355,0.0528939,0.0518212,1.085295279795969,1.1077609163817126,P3,P3,P1,P1,P3,P3,2.51027,0.565923,2013
225,sat_k75_p,0.0589834,0.102037,0.056905,0.144124,0.188325,0.144534,0.0946616,0.1411,0.0971407,0.0478907,0.0945678,0.0499965,0.129481,0.180244,0.13622,0.0856252,0.128336,0.0868787,0.0951104,0.139202,0.0954212,0.180338,0.228437,0.183032,0.132323,0.177895,0.132009,0.0507797,0.0478907,1.161554715762401,1.231625346883633,P3,P1,P1,P1,P3,P3,2.51027,0.565923,2693
226,sat_k80_d,0.0417867,0.0524377,0.0397642,0.062517,0.0720895,0.0612604,0.0493609,0.0586188,0.047049,0.0395245,0.0493931,0.0372493,0.0576717,0.0643343,0.0561511,0.0443115,0.0549179,0.0430745,0.0603779,0.0720193,0.0592131,0.0795314,0.0919,0.0754705,0.0668362,0.0782528,0.0660203,0.0370512,0.0370512,1.127809625599171,1.127809625599171,P3,P3,P1,P1,P3,P3,9.83666,2.25763,736
227,sat_k80,0.0651094,0.116649,0.0654303,0.166965,0.221725,0.168153,0.108903,0.160874,0.11163,0.0579504,0.112539,0.0576654,0.158809,0.214728,0.16124,0.0966511,0.155745,0.10166,0.117576,0.169751,0.117921,0.223707,0.272518,0.21894,0.160645,0.214796,0.1566,0.0584533,0.0576654,1.113870388840322,1.1290895406951136,P3,P3,P1,P1,P3,P3,2.51029,0.565917,5041
228,sat_k80_p,0.0564772,0.10579,0.0564834,0.148362,0.196121,0.149739,0.0964778,0.143734,0.0978454,0.0442333,0.0938539,0.0502325,0.138824,0.187465,0.141105,0.0869038,0.134723,0.0798524,0.0909267,0.137865,0.0908153,0.183673,0.231336,0.183976,0.131413,0.178694,0.129624,0.0489896,0.0442333,1.1528406029034732,1.2768027707632033,P3,P1,P1,P1,P3,P3,2.51029,0.565917,10855
229,sat_k85_2d,0.0439309,0.0564419,0.0429521,0.0682266,0.0769141,0.0664909,0.0519617,0.063375,0.0505043,0.0402433,0.0526462,0.0403473,0.0621489,0.0748808,0.060647,0.0484877,0.0588201,0.0482489,0.0640039,0.0760985,0.0635584,0.0856817,0.0976141,0.0833553,0.0703541,0.0843078,0.0698582,0.0402979,0.0402433,1.0901535812039835,1.0916326444401925,P3,P1,P1,P1,P3,P3,9.83756,2.25813,2063
230,sat_k85_2,0.0650523,0.120836,0.0650125,0.173225,0.228902,0.174979,0.110472,0.164329,0.111522,0.0571215,0.111385,0.0579868,0.164478,0.22009,0.163751,0.100531,0.159165,0.102167,0.116692,0.170465,0.122049,0.221235,0.279043,0.223059,0.159276,0.215639,0.162996,0.0574151,0.0571215,1.1330172724596839,1.138840891783304,P3,P1,P1,P1,P3,P3,2.51031,0.565918,5024
231,sat_k85_2p,0.057798,0.108446,0.0584792,0.15673,0.199885,0.156699,0.098942,0.144454,0.100031,0.0538914,0.104137,0.0548363,0.150436,0.202225,0.151522,0.095637,0.146374,0.0963883,0.107038,0.154053,0.105599,0.203999,0.254959,0.197887,0.148703,0.199176,0.147478,0.0531537,0.0531537,1.087374914634353,1.087374914634353,P3,P3,P1,P1,P3,P3,2.51031,0.565918,3014
232,sat_k85_3d,0.0467412,0.0570121,0.0451321,0.0685391,0.080785,0.0667976,0.0551001,0.0657008,0.0512619,0.0406529,0.0541043,0.0392077,0.0630563,0.0741465,0.0625952,0.0496427,0.0585119,0.0478903,0.0654739,0.0775466,0.0638896,0.0867795,0.0974155,0.0862506,0.0729884,0.0860507,0.0701541,0.0395653,0.0392077,1.1813685224173707,1.1921433799993368,P3,P3,P1,P1,P3,P3,9.83756,2.25813,2063
233,sat_k85_3,0.0661866,0.122129,0.0643627,0.174821,0.22317,0.174082,0.110504,0.166122,0.107766,0.0562772,0.113295,0.0559842,0.163476,0.219806,0.163389,0.100865,0.157432,0.101402,0.115871,0.171913,0.117236,0.222503,0.276944,0.223017,0.16357,0.213178,0.160367,0.0572435,0.0559842,1.1562290915125735,1.182237131190586,P3,P3,P1,P1,P3,P3,2.51031,0.565918,5024
234,sat_k85_3p,0.0582345,0.107945,0.0569998,0.149047,0.206531,0.154546,0.0994463,0.149754,0.100665,0.0538549,0.10461,0.0532269,0.149998,0.201634,0.151031,0.094716,0.144835,0.0956554,0.10651,0.15725,0.104249,0.203997,0.254071,0.205777,0.147125,0.198227,0.147763,0.0524651,0.0524651,1.109966434830011,1.109966434830011,P3,P3,P1,P1,P3,P3,2.51031,0.565918,3014
235,sat_k90_d,0.0489058,0.0600899,0.0467135,0.0717243,0.0835901,0.070577,0.0570775,0.0708808,0.0495848,0.0426168,0.0547419,0.0415211,0.0647307,0.0787722,0.0654501,0.0494053,0.0621111,0.0489127,0.0683908,0.0809859,0.0676051,0.0887516,0.102587,0.0889346,0.0740444,0.0861886,0.0733919,0.0422184,0.0415211,1.1584001288537698,1.177854151262852,P3,P3,P1,P1,P3,P3,9.83832,2.25858,1416
236,sat_k90,0.0681376,0.124633,0.0670401,0.180557,0.239304,0.179498,0.114715,0.172395,0.113282,0.0588954,0.115395,0.0589984,0.170728,0.229671,0.170828,0.105148,0.164129,0.104318,0.120314,0.178722,0.122232,0.234976,0.292617,0.234469,0.167006,0.229878,0.168579,0.0565403,0.0565403,1.2051156431784056,1.2051156431784056,P3,P3,P1,P1,P3,P3,2.51033,0.565913,1548
237,sat_k90_p,0.0618363,0.116452,0.0626371,0.166434,0.220014,0.168049,0.106269,0.158286,0.106891,0.0531214,0.106824,0.0531431,0.15653,0.210576,0.156474,0.0975637,0.150575,0.0956933,0.101447,0.160476,0.107512,0.208029,0.262229,0.21118,0.152442,0.203758,0.149471,0.0547856,0.0531214,1.1286962267457141,1.1640562936970786,P3,P1,P1,P1,P3,P3,2.51033,0.565913,4381
238,sat_k95_d,0.0482006,0.0627055,0.0457003,0.0706536,0.0849072,0.0704646,0.0569735,0.0691576,0.0542763,0.0412153,0.0552289,0.0405972,0.0660931,0.0794161,0.0646747,0.0513738,0.0630112,0.0493231,0.0666092,0.0790352,0.0672523,0.0917558,0.104746,0.0890046,0.0743408,0.0889457,0.0739029,0.0407592,0.0405972,1.1825698247266876,1.1872887785364508,P3,P3,P1,P1,P3,P3,9.83904,2.25898,901
