id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut,gHyPart-rand,gHyPart-3090,BiPart
52,sat_ACG_5p0_d,0.0184965,0.0248042,0.0217258,0.0303078,0.0358742,0.0317284,0.0270425,0.029787,0.0256217,0.0137178,0.0222889,0.0170653,0.0282676,0.032168,0.028509,0.0222935,0.0268994,0.0226978,0.0232394,0.0288224,0.0246496,0.0351806,0.0391987,0.0347306,0.030405,0.033888,0.0281266,0.0173203,0.0137178,1.0679087544673014,1.348357608362857,P3,P1,P1,P1,P3,P3,10.0677,0.870856,2357,0.0290583,0.0168972,0.506
53,sat_ACG_5p0,0.0328458,0.0529899,0.0326312,0.078066,0.0979101,0.0770403,0.0540931,0.073182,0.0537149,0.025941,0.0458856,0.0263272,0.0729408,0.0936606,0.0745413,0.0486405,0.0681992,0.04703,0.0443858,0.0634704,0.0440473,0.0887276,0.108342,0.0897705,0.0638228,0.083771,0.0633661,0.0262522,0.025941,1.2511637119936616,1.2661732392737366,P3,P1,P1,P1,P3,P3,2.35032,0.392521,6231,0.0932377,0.02632,0.95
54,sat_ACG_5p0_p,0.0286671,0.048467,0.0304549,0.0784426,0.0944375,0.0754414,0.0501137,0.0697959,0.0506695,0.0256865,0.0455806,0.0246475,0.0718588,0.0933999,0.0702275,0.0456567,0.0640345,0.0459535,0.0379516,0.0597358,0.0383525,0.0836867,0.104173,0.0831524,0.0601387,0.0776243,0.0592804,0.0249199,0.0246475,1.1503697847904688,1.1630834770260676,P3,P3,P1,P1,P3,P3,2.35032,0.392521,7706,0.0672187,0.0250908,0.827
55,sat_ACG_5p1_d,0.0175473,0.0222649,0.018259,0.0283734,0.0325704,0.0281089,0.0230416,0.023374,0.0234257,0.0169374,0.020527,0.0173971,0.0272505,0.0301722,0.0261389,0.0216889,0.0250162,0.0185559,0.0232086,0.0252566,0.020949,0.0337471,0.0381872,0.0329542,0.0287405,0.0323141,0.0284224,0.0170214,0.0169374,1.0308964010010928,1.0360090686882284,P3,P1,P1,P1,P3,P3,10.0651,0.870144,2190,0.0272435,0.0162942,0.447
56,sat_ACG_5p1,0.0315899,0.0516567,0.0304194,0.0772931,0.0972446,0.0790809,0.0540049,0.073836,0.0518169,0.0281721,0.0469561,0.0273462,0.0753996,0.0921694,0.0738363,0.0474154,0.0667707,0.0480356,0.0445525,0.0646016,0.0455386,0.0925148,0.113049,0.0901229,0.0629053,0.085955,0.0664954,0.0270652,0.0270652,1.1671777781062027,1.1671777781062027,P3,P3,P1,P1,P3,P3,2.35278,0.389644,7184,0.0813257,0.0268601,0.938
57,sat_ACG_5p1_p,0.0306624,0.0489051,0.0312973,0.0820884,0.0967641,0.0777816,0.0513885,0.0703111,0.0517989,0.0282622,0.0463753,0.0263544,0.0767855,0.0934558,0.0747322,0.0490091,0.0673912,0.0489425,0.0419145,0.0612885,0.040446,0.0892004,0.105066,0.0885255,0.0634097,0.0833681,0.063758,0.0264616,0.0263544,1.1587507936028056,1.1634641653765594,P3,P3,P1,P1,P3,P3,2.35278,0.389644,8550,0.0932512,0.0249557,0.829
58,sat_01_d,0.0104019,0.0104714,0.00995372,0.0113199,0.0110512,0.0108774,0.0115114,0.0110572,0.0113308,0.0118014,0.010861,0.0105088,0.0110534,0.011463,0.00866558,0.0103942,0.00818635,0.010182,0.0111023,0.011019,0.0105091,0.0119408,0.0107683,0.0124832,0.0109071,0.0115955,0.0112027,0.0106798,0.00818635,0.973978913462799,1.270639540210228,P3,P2,P3,P3,P3,P3,10.1693,1.35132,564,0.0123305,0.00969771,0.047
59,sat_01,0.0132949,0.0129346,0.00924335,0.0138106,0.0134156,0.0137222,0.0133293,0.0143879,0.0131192,0.0142878,0.0137497,0.0125589,0.014841,0.0147023,0.0139509,0.0138319,0.0128227,0.0147761,0.014018,0.0150535,0.0131849,0.0151833,0.0143016,0.014916,0.0142303,0.0140662,0.013568,0.0125377,0.00924335,1.0603938521419398,1.4383205223214528,P3,P3,P3,P1,P3,P2,2.65172,1.93504,1352,0.0145854,0.0145104,0.087
60,sat_01_p,0.0103084,0.010737,0.0110411,0.0121076,0.0117413,0.0109411,0.0111531,0.010595,0.00994948,0.0112235,0.0113218,0.010474,0.0112774,0.0108804,0.0105771,0.0108643,0.0106826,0.0106615,0.00761639,0.0107932,0.0100354,0.0115081,0.0114748,0.0105455,0.01135,0.00983215,0.0091963,0.0106032,0.00761639,0.9721970725818622,1.3534496001386485,P3,P1,P3,P1,P3,P2b,2.65172,1.93504,1219,0.00789864,0.0113981,0.07
61,sat_27_d,0.01707,0.0148156,0.0140565,0.0144047,0.0133252,0.0136091,0.0147787,0.0138035,0.0130598,0.0153603,0.0127457,0.0132501,0.013015,0.0117374,0.0113937,0.0139093,0.0128483,0.0123901,0.0155355,0.0131288,0.0131524,0.0133936,0.0117312,0.0112398,0.0124875,0.0125178,0.0119023,0.0116056,0.0112398,1.470841662645619,1.5187102973362514,P3,P3,P3,P2,P3,P2b,9.97852,3.88121,975,0.0113107,0.00855911,0.056
62,sat_27,0.0145541,0.0141498,0.0139652,0.0151212,0.0157766,0.0141387,0.0159773,0.0147096,0.0147166,0.0139263,0.0162037,0.0147939,0.0163681,0.0165928,0.01689,0.0160813,0.016085,0.0146639,0.0165731,0.0168042,0.0172039,0.0161064,0.0167502,0.0169104,0.0162322,0.0169649,0.0172442,0.0158626,0.0139263,0.917510370304994,1.0450801720485698,P3,P1,P1,P1,P3,P3,2.64178,0.540808,3469,0.0159681,0.0162617,0.11
63,sat_27_p,0.011804,0.0115943,0.0103852,0.00933022,0.0125209,0.0116108,0.012338,0.011849,0.0127941,0.012021,0.0109042,0.0123825,0.0122732,0.0129187,0.0118826,0.0116371,0.0123568,0.00873624,0.0118077,0.0121102,0.0115991,0.0127189,0.0125213,0.0113621,0.0129273,0.0122611,0.0118147,0.0109317,0.00873624,1.0797954572481865,1.3511533565927678,P3,P3,P1,P3,P3,P3,2.64178,0.540808,3580,0.0110026,0.0116144,0.102
64,sat_enc1_opt1_05_d,0.0168645,0.017412,0.0172527,0.0149962,0.0175311,0.0169684,0.0174647,0.0164749,0.0163282,0.017651,0.0159081,0.0150101,0.01598,0.0161718,0.0156092,0.0157583,0.015483,0.0154685,0.0170055,0.0164049,0.0147776,0.0159956,0.0166176,0.0151618,0.0176497,0.0161577,0.0148675,0.0147468,0.0147468,1.1436040361298723,1.1436040361298723,P3,P3,P3,P3,P2b,P2b,36.4134,3.7296,2745,0.0174185,0.0151378,0.227
65,sat_enc1_opt1_05,0.0196852,0.0279414,0.0208402,0.0313563,0.0367984,0.0337102,0.0249094,0.0301169,0.0263471,0.0177129,0.0240797,0.0184121,0.030789,0.0344794,0.0299608,0.023734,0.0276192,0.0239764,0.0217479,0.0282106,0.0225857,0.0328719,0.0382871,0.0320385,0.0258052,0.0329131,0.0277708,0.0183953,0.0177129,1.0701211722559567,1.111348226433842,P3,P1,P1,P1,P3,P3,3.85774,0.405507,4499,0.0236457,0.0175029,0.517
66,sat_enc1_opt1_05_p,0.0150451,0.0198051,0.0146213,0.0275501,0.03289,0.028402,0.021017,0.026706,0.0214644,0.0141599,0.0193482,0.0147042,0.026241,0.0320373,0.0268378,0.0170393,0.0257139,0.0200945,0.017391,0.0228441,0.0181841,0.0297283,0.0355562,0.0302687,0.0236055,0.0292445,0.0234046,0.0139502,0.0139502,1.0784863299450904,1.0784863299450904,P3,P3,P1,P1,P3,P3,3.85774,0.405507,6552,0.0299243,0.015579,0.327
67,sat_enc1_opt1_10_d,0.0148691,0.0115552,0.0142547,0.0143761,0.0154111,0.0151952,0.0141262,0.0150303,0.0135581,0.0129381,0.0139194,0.0133429,0.0142838,0.0136171,0.0135827,0.0138519,0.0145291,0.0133219,0.0149345,0.0152645,0.0159357,0.0141133,0.0155223,0.0153653,0.0156609,0.0155694,0.0145597,0.0141423,0.0115552,1.0513919235202194,1.2867886319579065,P3,P2,P3,P1,P2b,P2,19.6386,3.56765,1892,0.0160548,0.0117145,0.146
68,sat_enc1_opt1_10,0.0256681,0.0284906,0.021865,0.0315866,0.0337708,0.0322701,0.0284403,0.0306251,0.0289065,0.0254635,0.0273543,0.0261203,0.031243,0.0335709,0.0305885,0.0287099,0.0318985,0.0282491,0.026923,0.0304569,0.0288616,0.0336603,0.0353603,0.0329127,0.0300335,0.0318459,0.0305742,0.0266782,0.021865,0.9621376254769812,1.173935513377544,P3,P3,P1,P1,P3,P2,3.40757,0.471577,3773,0.0317015,0.0259866,0.668
69,sat_enc1_opt1_10_p,0.0147747,0.0178018,0.0136765,0.0198451,0.022525,0.0208229,0.0179005,0.0200575,0.0161422,0.0159431,0.0191523,0.0156909,0.0224054,0.0252693,0.0240316,0.0183231,0.0222354,0.0189789,0.0175404,0.0213139,0.0178178,0.0246945,0.0242034,0.0237476,0.0208586,0.0238732,0.020526,0.0165101,0.0136765,0.8948885833520088,1.0802983219390927,P3,P3,P1,P1,P3,P2,3.40757,0.471577,6273,0.0250021,0.0144873,0.22
70,sat_enc1_opt1_15_d,0.0162468,0.017111,0.0157982,0.0184498,0.0190279,0.016447,0.0182988,0.0174521,0.0153585,0.0178199,0.0177318,0.0162059,0.0165961,0.0175256,0.0169079,0.0169539,0.0167524,0.015804,0.0190532,0.0186105,0.017387,0.0181111,0.0186572,0.0166464,0.0175766,0.0178838,0.0169852,0.0159367,0.0153585,1.0194582316288816,1.0578376794608848,P3,P3,P3,P3,P2b,P2,38.6961,3.41988,2689,0.0185805,0.0165632,0.22
71,sat_enc1_opt1_15,0.0186231,0.0252651,0.0194709,0.030975,0.0404837,0.0342862,0.0261937,0.0332672,0.0261701,0.0157882,0.0225816,0.0167396,0.0306244,0.0373785,0.0319261,0.0229912,0.029287,0.0234093,0.021063,0.0277022,0.0210966,0.0348241,0.0436089,0.0366047,0.0279143,0.0341337,0.0289765,0.0168133,0.0157882,1.1076409747045495,1.1795581510241828,P3,P1,P1,P1,P3,P3,3.70332,0.409862,4427,0.0288436,0.0164211,0.549
72,sat_enc1_opt1_15_p,0.0235571,0.0306036,0.0236963,0.0417114,0.0469949,0.041062,0.0313479,0.0383176,0.0319607,0.0214242,0.0291205,0.0222459,0.0383076,0.0461341,0.0396935,0.0306716,0.0371541,0.030798,0.0276266,0.0338695,0.0281055,0.0433438,0.0493115,0.0441523,0.0345778,0.0413126,0.0354719,0.0228662,0.0214242,1.0302149023449458,1.099555642684441,P3,P1,P1,P1,P3,P3,3.70332,0.409862,6943,0.0408377,0.0228055,0.459
73,sat_enc1_opt2_4_d,0.013723,0.012449,0.0100348,0.0117459,0.0116652,0.0115128,0.0120124,0.0116186,0.011519,0.0146915,0.0129823,0.0132388,0.0128946,0.0120803,0.0126516,0.013312,0.0117594,0.0131999,0.0141737,0.0133792,0.0099646,0.0128808,0.0119006,0.0124312,0.0121193,0.011902,0.00926751,0.0116107,0.00926751,1.1819270155976815,1.4807645203512056,P3,P3,P3,P3,P2b,P2b,112.927,2.19963,981,0.0124664,0.0119932,0.11
74,sat_enc1_opt2_4,0.0115277,0.0151602,0.0116485,0.0196028,0.0229735,0.020795,0.0157595,0.0192572,0.0163239,0.0119767,0.015656,0.0117351,0.0190701,0.0224955,0.0202167,0.0154598,0.0190215,0.0161438,0.0137424,0.0179268,0.0147843,0.0208286,0.0245994,0.0215353,0.015515,0.019562,0.0177463,0.0121723,0.0115277,0.947043697575643,1.0,P3,P1,P1,P1,P3,P2,4.28006,0.318759,357,0.0241524,0.0117807,0.18
75,sat_enc1_opt2_4_p,0.0129236,0.016389,0.0125854,0.0207241,0.0233226,0.0213475,0.0166951,0.0198,0.0160378,0.0122185,0.0156225,0.0125251,0.0197081,0.0229222,0.0199266,0.0160894,0.019187,0.0161586,0.0143974,0.0165845,0.0145314,0.0214911,0.0241012,0.0220494,0.0172536,0.0205012,0.0174815,0.0126711,0.0122185,1.0199272359937182,1.057707574579531,P3,P1,P1,P1,P3,P3,4.28006,0.318759,600,0.0218137,0.0131477,0.195
76,sat_enc1_opt2_12_d,0.0115162,0.0103653,0.0100744,0.00991973,0.010892,0.00985368,0.0112821,0.0100816,0.00803295,0.0128044,0.0103573,0.0110318,0.0114009,0.0103229,0.010585,0.0106317,0.0106193,0.0101179,0.0121593,0.0116774,0.0106025,0.011262,0.0114873,0.010946,0.0117333,0.0106283,0.00977613,0.0115769,0.00803295,0.9947568001796683,1.4336202764862225,P3,P3,P3,P3,P2b,P2,65.1509,2.19833,501,0.012914,0.0093982,0.055
77,sat_enc1_opt2_12,0.0102608,0.0121652,0.0106318,0.0144906,0.014944,0.01415,0.0122314,0.0135377,0.012962,0.0116287,0.0135475,0.0111119,0.0137812,0.0157368,0.0132609,0.00930452,0.014476,0.0127207,0.0105658,0.0126731,0.0129347,0.0124704,0.016,0.0140463,0.0126099,0.0141761,0.0129394,0.0115825,0.00930452,0.8858881933952083,1.102775855175764,P3,P1,P1,P3,P3,P3,4.18394,0.37921,382,0.0116236,0.0102567,0.127
78,sat_enc1_opt2_12_p,0.00883817,0.0101873,0.0103,0.0123079,0.0134036,0.0124875,0.0104615,0.0126755,0.0105427,0.00950613,0.0108739,0.00685996,0.011938,0.0136205,0.0133404,0.0114032,0.0109177,0.0110401,0.00894671,0.0119607,0.010491,0.0131552,0.0136698,0.0131409,0.0116671,0.0127784,0.0111921,0.00957041,0.00685996,0.92348917131032,1.2883704861252834,P3,P3,P1,P1,P3,P3,4.18394,0.37921,889,0.0103913,0.00899978,0.098
79,sat_enc1_opt2_16_d,0.0102979,0.00919366,0.00962317,0.00986157,0.00934119,0.00926084,0.0102415,0.00844429,0.00809779,0.0122636,0.0109203,0.0112695,0.0107425,0.0105478,0.00986859,0.0107237,0.0102526,0.0104614,0.0111891,0.0113508,0.0115144,0.0109672,0.00916028,0.0100925,0.0108802,0.00964716,0.0104732,0.00986042,0.00809779,1.0443672784729252,1.2716926470061585,P3,P3,P3,P3,P2b,P2,66.4875,2.14472,428,0.010983,0.0100568,0.046
80,sat_enc1_opt2_16,0.00897721,0.0110795,0.010116,0.0128219,0.014305,0.01191,0.0114394,0.0131448,0.0114789,0.0105093,0.0116709,0.0102846,0.0127969,0.0137335,0.0129824,0.0122173,0.0126253,0.0123756,0.0101403,0.0122068,0.0111291,0.0142636,0.0149191,0.0139336,0.0122603,0.014064,0.0116527,0.0106788,0.00897721,0.8406571899464358,1.0,P3,P1,P1,P1,P3,P2,4.19747,0.37695,424,0.0143165,0.0107733,0.083
81,sat_enc1_opt2_16_p,0.00946844,0.00936299,0.0103633,0.013152,0.0143496,0.0127185,0.0113106,0.013157,0.0122656,0.0100788,0.0107886,0.00939708,0.0123325,0.0141859,0.0124871,0.0112793,0.0119273,0.0109227,0.0102254,0.0115843,0.00957683,0.0132819,0.0151801,0.013586,0.0119452,0.0130931,0.0124276,0.0102553,0.00936299,0.9232728442853939,1.0112624279209954,P3,P2,P1,P1,P3,P2,4.19747,0.37695,706,0.0136154,0.00961891,0.094
82,sat_enc2_opt1_05_d,0.0157933,0.0166454,0.0161828,0.0171439,0.0165985,0.0162308,0.0156683,0.016227,0.0153099,0.0155372,0.0148613,0.0144249,0.0161458,0.016282,0.0148688,0.0148348,0.0154552,0.0144266,0.0161558,0.016025,0.014772,0.0162811,0.0153816,0.0142636,0.0160025,0.0161904,0.0148248,0.012845,0.012845,1.2295289996107435,1.2295289996107435,P3,P3,P3,P3,P2b,P2b,37.1003,3.75669,2170,0.0152034,0.0144646,0.224
83,sat_enc2_opt1_05,0.0175184,0.0204625,0.0169301,0.0284925,0.0322808,0.0282817,0.0225696,0.0269645,0.0225737,0.0159525,0.0193364,0.016211,0.0258297,0.0314073,0.0270819,0.020287,0.0254214,0.0212438,0.0198601,0.0238665,0.0200668,0.0304623,0.0357031,0.0307574,0.0266649,0.0294979,0.0256203,0.0165508,0.0159525,1.058462430819054,1.0981601629838582,P3,P1,P1,P1,P3,P3,3.98084,0.386353,2561,0.0232317,0.0135828,0.377
84,sat_enc2_opt1_05_p,0.0167669,0.0224646,0.0177479,0.0287478,0.0332655,0.0288936,0.0224369,0.0274432,0.0236072,0.0174331,0.0230336,0.0182595,0.0285611,0.0341614,0.0297977,0.023363,0.0278072,0.0225488,0.0214822,0.0265204,0.0209675,0.0326678,0.037208,0.0329638,0.0260672,0.0311914,0.0274564,0.0185452,0.0167669,0.9041099583719776,1.0,P3,P1,P1,P1,P3,P2,3.98084,0.386353,3304,0.0352336,0.0186952,0.355
85,sat_enc2_opt1_15_d,0.0167071,0.0157733,0.0159971,0.0171182,0.0164456,0.0158023,0.0161241,0.0157016,0.0146508,0.0157159,0.0158631,0.0150545,0.0162309,0.0160443,0.0150241,0.016173,0.0149657,0.0145194,0.0164487,0.0166851,0.0163784,0.0166027,0.0163406,0.0165678,0.0164918,0.0158609,0.0154734,0.0147799,0.0145194,1.1303933044201921,1.1506742702866508,P3,P3,P3,P3,P2b,P3,37.9179,3.55768,2301,0.0188719,0.0143666,0.191
86,sat_enc2_opt1_15,0.0146601,0.0208729,0.0160333,0.0287989,0.0343664,0.0298804,0.0208189,0.0270004,0.019804,0.0148367,0.0209345,0.0163052,0.0262152,0.0334027,0.0278935,0.0180059,0.0262507,0.0204216,0.0194022,0.0256149,0.0199504,0.0320721,0.0391607,0.0332144,0.0259174,0.03181,0.0257575,0.0155655,0.0146601,0.9418328996819891,1.0,P3,P1,P1,P1,P3,P2,3.83459,0.399955,2376,0.0358435,0.016385,0.354
87,sat_enc2_opt1_15_p,0.0150854,0.0208453,0.0154714,0.0289318,0.0343449,0.0302813,0.0218586,0.0281082,0.0223635,0.0152067,0.0222759,0.0134393,0.0290129,0.0345252,0.0295669,0.0225016,0.0274537,0.0222103,0.0190107,0.0253824,0.0193862,0.0323739,0.0377917,0.0332152,0.0254856,0.0311871,0.0252631,0.0161962,0.0134393,0.9314160111631123,1.1224840579494468,P3,P3,P1,P1,P3,P3,3.83459,0.399955,3062,0.0299558,0.0167952,0.303
88,sat_enc3_opt1_50_d,0.0682807,0.0903786,0.0657724,0.123592,0.148246,0.12312,0.0909267,0.117445,0.0922065,0.077117,0.0995624,0.0761723,0.134009,0.157848,0.132924,0.104054,0.127011,0.103058,0.106547,0.13064,0.10846,0.164558,0.191627,0.164381,0.134957,0.157902,0.133164,0.0734436,0.0657724,0.9297025200289747,1.0381360570695308,P3,P3,P1,P1,P3,P2,9.94499,3.46762,6873,0.174222,0.0759792,1.856
89,sat_enc3_opt1_50,0.140147,0.255958,0.144068,0.399357,0.513562,0.401016,0.258805,0.374474,0.261918,0.105869,0.214826,0.10635,0.35028,0.462355,0.3547,0.219205,0.331201,0.221525,0.187067,0.29582,0.186932,0.431984,0.541907,0.433336,0.29931,0.409234,0.303505,0.107422,0.105869,1.3046396455102305,1.3237774986067685,P3,P1,P1,P1,P3,P3,2.49507,0.213187,20972,0.461005,0.105752,3.743
90,sat_enc3_opt1_50_p,0.172131,0.297787,0.175598,0.44769,0.572878,0.453522,0.300237,0.422124,0.302455,0.133127,0.256298,0.133706,0.408596,0.531351,0.415541,0.262505,0.386725,0.264384,0.216744,0.338916,0.218655,0.494651,0.61356,0.492398,0.345809,0.465712,0.348573,0.134566,0.133127,1.2791566963423153,1.2929833917988087,P3,P1,P1,P1,P3,P3,2.49507,0.213187,50787,0.546916,0.135632,4.468
91,sat_enc3_opt2_21_d,0.066708,0.0884243,0.0660178,0.117317,0.137699,0.115991,0.0913419,0.111386,0.0903102,0.0662304,0.0872585,0.0649776,0.115413,0.13726,0.115918,0.0892526,0.110797,0.0889582,0.0947176,0.115411,0.0950128,0.144966,0.166512,0.145039,0.119115,0.139947,0.117436,0.0620653,0.0620653,1.074803473116218,1.074803473116218,P3,P3,P1,P1,P3,P3,9.97618,3.3613,8217,0.0958084,0.0639254,1.737
92,sat_enc3_opt2_21,0.121227,0.23034,0.122835,0.362022,0.466611,0.364908,0.234117,0.343025,0.235816,0.092631,0.203505,0.094641,0.33355,0.436191,0.335755,0.204113,0.308655,0.205856,0.163856,0.271001,0.163923,0.40347,0.507199,0.405671,0.278412,0.383915,0.278136,0.0931287,0.092631,1.3017147238176847,1.3087087476114907,P3,P1,P1,P1,P3,P3,2.49522,0.201676,908,0.465273,0.0937139,3.179
93,sat_enc3_opt2_21_p,0.139696,0.259704,0.143807,0.411548,0.530456,0.41121,0.2637,0.384098,0.266962,0.0937543,0.204471,0.096548,0.340076,0.452429,0.342742,0.207199,0.317505,0.2105,0.161969,0.271595,0.165298,0.407666,0.517988,0.410932,0.276706,0.384783,0.278469,0.096949,0.0937543,1.4409225469061053,1.4900223243093915,P3,P1,P1,P1,P3,P3,2.49522,0.201676,24338,0.412215,0.0963445,4.296
94,sat_enc3_opt2_12_d,0.054294,0.0697398,0.051251,0.0924353,0.109007,0.0919267,0.0738273,0.088283,0.0676243,0.0538935,0.0697121,0.0514704,0.0949169,0.109256,0.0916044,0.0716861,0.0883371,0.0702231,0.0777415,0.096498,0.0764628,0.116758,0.134098,0.115862,0.0984618,0.112902,0.0945257,0.0523086,0.051251,1.03795551783072,1.05937445123022,P3,P3,P1,P1,P3,P2,9.958,3.35065,5139,0.110898,0.0513358,1.338
95,sat_enc3_opt2_12,0.0996222,0.186153,0.0997287,0.295977,0.381774,0.29524,0.188117,0.276555,0.189691,0.0770689,0.164463,0.0781169,0.272006,0.359046,0.273207,0.167924,0.254277,0.168682,0.135484,0.221708,0.138614,0.330722,0.418439,0.332047,0.226262,0.313156,0.229206,0.0784774,0.0770689,1.2694380802625977,1.29263814586688,P3,P1,P1,P1,P3,P3,2.4958,0.200891,1425,0.32217,0.0790832,2.682
96,sat_enc3_opt2_12_p,0.0982119,0.185472,0.0990004,0.294186,0.382795,0.29642,0.188766,0.277426,0.191129,0.0730965,0.160754,0.0739294,0.267512,0.354323,0.269103,0.164289,0.252008,0.16601,0.124332,0.211327,0.12604,0.318686,0.405671,0.320675,0.216035,0.302738,0.21661,0.0744946,0.0730965,1.3183760970593843,1.3435923744638938,P3,P1,P1,P1,P3,P3,2.4958,0.200891,35695,0.317358,0.0753629,2.55
97,sat_enc3_opt2_14_d,0.0528939,0.0669913,0.0511758,0.0901482,0.109305,0.0918746,0.0714746,0.0872772,0.0700877,0.0550314,0.0718276,0.0544704,0.0938861,0.10958,0.0938441,0.0729818,0.0898626,0.0728304,0.0814866,0.0935152,0.0790508,0.11915,0.136806,0.118162,0.0974457,0.114457,0.0964369,0.052645,0.0511758,1.0047278943869313,1.033572508881151,P3,P3,P1,P1,P3,P2,9.95811,3.34906,5156,0.115481,0.0539078,1.356
98,sat_enc3_opt2_14,0.100948,0.186501,0.0998862,0.296165,0.38412,0.297489,0.191535,0.278307,0.191676,0.0792463,0.166157,0.0798319,0.275352,0.362307,0.276408,0.16949,0.257586,0.170128,0.13758,0.226149,0.138882,0.333987,0.421495,0.332129,0.229165,0.3152,0.2283,0.0805843,0.0792463,1.252700588079812,1.2738512712896373,P3,P1,P1,P1,P3,P3,2.49581,0.200888,1884,0.336464,0.0789471,2.654
99,sat_enc3_opt2_14_p,0.0965165,0.184194,0.0984439,0.292731,0.381206,0.297062,0.18907,0.277335,0.190404,0.074347,0.160961,0.075264,0.268292,0.354901,0.270489,0.16512,0.252527,0.166983,0.126142,0.213637,0.128147,0.32043,0.408496,0.321399,0.216702,0.304335,0.218745,0.0757113,0.074347,1.2747964966920395,1.298189570527392,P3,P1,P1,P1,P3,P3,2.49581,0.200888,12718,0.331312,0.0759672,2.517
100,sat_blocks_d,0.097439,0.103979,0.0943905,0.115094,0.117486,0.113204,0.109097,0.112003,0.103556,0.0896396,0.0915734,0.0846246,0.104038,0.103999,0.099169,0.0952111,0.0955981,0.0920142,0.101465,0.10361,0.0979585,0.117373,0.11915,0.112009,0.107771,0.108896,0.103099,0.097257,0.0846246,1.0018713305983118,1.1514264173774529,P3,P3,P3,P1,P2b,P3,39.7681,1.93584,4110,0.108455,0.0908229,1.755
101,sat_blocks,0.299056,0.550071,0.301573,0.859661,1.10768,0.858936,0.554316,0.807106,0.559033,0.221115,0.47521,0.222661,0.777235,1.03251,0.782168,0.480571,0.731939,0.480581,0.363132,0.612432,0.362005,0.921285,1.17472,0.921795,0.617262,0.873103,0.621257,0.224409,0.221115,1.3326381740482778,1.3524907853379462,P3,P1,P1,P1,P3,P3,2.17676,3.4621,19987,1.05388,0.221397,6.629
102,sat_blocks_p,0.340162,0.603206,0.339415,0.932862,1.20158,0.939926,0.609164,0.877777,0.612078,0.261263,0.531907,0.263609,0.874645,1.14409,0.87295,0.539089,0.809265,0.538205,0.407638,0.6726,0.404757,1.01653,1.28676,1.01974,0.684101,0.951601,0.684742,0.262415,0.261263,1.2962749842806243,1.3019907143376597,P3,P1,P1,P1,P3,P3,2.17676,3.4621,21169,0.658339,0.260786,7.612
103,sat_bob-opt_d,0.01129,0.0117874,0.0109624,0.0108653,0.0112728,0.0109597,0.0112017,0.0110102,0.0105784,0.0117052,0.0114157,0.0107166,0.0119917,0.011833,0.0111813,0.0113794,0.0114381,0.0104126,0.011827,0.0089894,0.0126639,0.0127958,0.0124732,0.0124352,0.0133308,0.0115446,0.0117384,0.0104505,0.0089894,1.0803310846370986,1.2559236434022292,P3,P2,P3,P1,P3,P2b,6.95499,2.81317,142,0.0128057,0.0101285,0.068
104,sat_bob-opt,0.00965526,0.0119701,0.0084819,0.0148768,0.018787,0.0143997,0.0115546,0.0146352,0.0129836,0.0104071,0.0137897,0.0117012,0.0151935,0.0166986,0.0157747,0.0122875,0.0145773,0.0129196,0.0130116,0.0133457,0.0121222,0.0159195,0.0183786,0.015949,0.0145832,0.0148748,0.0112714,0.0111003,0.0084819,0.8698197346017675,1.138336929225763,P3,P3,P1,P1,P3,P2,2.33332,0.202036,334,0.014517,0.0116657,0.156
105,sat_bob-opt_p,0.0146534,0.0161359,0.0145659,0.0192224,0.0212021,0.0207919,0.0162411,0.0186064,0.0168475,0.0131251,0.0156236,0.0134485,0.017255,0.0198786,0.0175953,0.0151049,0.0163122,0.0149954,0.015986,0.017666,0.0147595,0.0189481,0.0213042,0.0179989,0.0166794,0.0189049,0.0139843,0.0137971,0.0131251,1.062063767023505,1.1164410175922468,P3,P1,P1,P1,P3,P3,2.33332,0.202036,558,0.0198221,0.0135673,0.268
